Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-06-18,B1003,275.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,18.0,24.0,18.0,18.0,28.0,0.0,27.483334,26.571428,9.76144,18.0,43.0,22.857143,8.11321,13.0,43.0,21.7,7.6345406,12.0,43.0
2023-10-24,B1003,330.0,1,10,4,2023,297,-0.8660254,0.5,0.7818315,0.6234898,24.0,18.0,18.0,13.0,15.0,18.0,-2.0,19.583334,19.285715,3.9036002,13.0,24.0,18.5,3.610881,13.0,24.0,19.566668,3.9713051,13.0,29.0
2023-11-18,B1003,330.0,5,11,4,2023,322,-0.5,0.8660254,-0.9749279,-0.22252093,23.0,30.0,18.0,23.0,25.0,17.0,-1.0,21.9,23.142857,4.775932,18.0,30.0,21.857143,4.769408,14.0,30.0,24.5,8.4230795,13.0,51.0
2023-04-14,B1003,330.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,15.0,26.0,21.0,18.0,18.0,17.0,7.0,21.216667,22.0,6.350853,15.0,34.0,22.357143,5.705694,15.0,34.0,22.3,5.370096,14.0,34.0
2024-06-26,B1003,360.0,2,6,2,2024,178,1.2246469e-16,-1.0,0.9749279,-0.22252093,15.0,16.0,18.0,26.0,32.0,32.0,9.0,28.5,18.714285,3.77334,15.0,24.0,22.357143,6.428388,15.0,34.0,23.7,6.7218122,15.0,37.0
2023-03-22,B1003,420.0,2,3,1,2023,81,1.0,6.123234e-17,0.9749279,-0.22252093,18.0,18.0,18.0,17.0,23.0,28.0,10.0,21.266666,21.714285,4.5355735,18.0,28.0,20.214285,4.577177,13.0,28.0,20.566668,4.8043323,13.0,31.0
2024-08-23,B1003,300.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,18.0,17.0,15.0,18.0,18.0,17.0,2.0,20.05,18.142857,1.9518001,15.0,21.0,18.785715,2.8332794,15.0,26.0,19.566668,3.297683,15.0,27.0
2024-07-26,B1003,255.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,15.0,17.0,28.0,15.0,24.0,24.0,2.0,22.0,18.714285,4.231402,15.0,28.0,19.714285,4.4795017,15.0,28.0,20.3,4.316368,12.0,28.0
2024-05-22,B1003,360.0,2,5,2,2024,143,0.5,-0.8660254,0.9749279,-0.22252093,19.0,31.0,18.0,69.0,38.0,24.0,5.0,27.95,26.857143,9.546877,18.0,41.0,36.785713,14.294585,18.0,69.0,33.3,11.965899,15.0,69.0
2023-11-07,B1003,270.0,1,11,4,2023,311,-0.5,0.8660254,0.7818315,0.6234898,20.0,18.0,25.0,31.0,22.0,18.0,-2.0,21.183332,27.857143,10.237652,18.0,44.0,27.857143,10.331856,18.0,51.0,22.733334,8.8236885,13.0,51.0
2023-07-02,B1003,275.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,17.0,24.0,22.0,18.0,18.0,15.0,1.0,25.783333,19.857143,2.544836,17.0,24.0,19.142857,1.95555,17.0,24.0,20.8,5.927144,13.0,43.0
2024-05-30,B1003,510.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,24.0,37.0,32.0,22.0,41.0,32.0,10.0,28.35,27.428572,7.612646,18.0,37.0,25.785715,7.360796,18.0,37.0,33.766666,11.616526,18.0,69.0
2023-04-04,B1003,405.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,31.0,18.0,27.0,29.0,18.0,18.0,-4.0,21.45,24.0,7.3029675,14.0,33.0,23.928572,5.6902657,14.0,33.0,21.666666,5.214921,13.0,33.0
2023-06-03,B1003,275.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,15.0,14.0,17.0,13.0,29.0,33.0,3.0,27.133333,21.0,8.0,14.0,33.0,20.285715,7.4465127,12.0,34.0,30.266666,13.748814,12.0,69.0
2024-02-19,B1003,360.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,18.0,17.0,26.0,40.0,16.0,18.0,6.0,21.75,23.714285,6.2905827,17.0,36.0,23.928572,7.097825,17.0,40.0,21.533333,5.7878194,13.0,40.0
2023-06-02,B1003,225.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,14.0,17.0,33.0,17.0,28.0,38.0,1.0,27.283333,20.285715,8.518887,13.0,33.0,21.071428,7.7604947,12.0,34.0,30.766666,13.558769,12.0,69.0
2024-08-07,B1003,315.0,2,8,3,2024,220,-0.8660254,-0.5,0.9749279,-0.22252093,17.0,18.0,27.0,17.0,17.0,24.0,4.0,21.283333,21.571428,3.8234863,17.0,27.0,20.142857,3.676477,15.0,27.0,20.633333,4.1396594,15.0,28.0
2023-04-07,B1003,275.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,18.0,20.0,27.0,18.0,26.0,23.0,0.0,21.35,22.714285,5.4685245,18.0,31.0,22.5,5.90632,14.0,33.0,21.533333,5.1977005,13.0,33.0
2024-01-10,B1003,330.0,2,1,1,2024,10,0.5,0.8660254,0.9749279,-0.22252093,23.0,22.0,18.0,18.0,28.0,18.0,-1.0,22.616667,21.285715,1.7994708,18.0,23.0,23.142857,8.690022,18.0,52.0,22.966667,8.075007,14.0,52.0
2023-04-24,B1003,480.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,18.0,19.0,28.0,13.0,34.0,20.0,14.0,21.733334,25.428572,6.1605506,18.0,34.0,22.214285,6.1291056,13.0,34.0,22.533333,6.185262,13.0,34.0
2024-08-17,B1003,275.0,5,8,3,2024,230,-0.8660254,-0.5,-0.9749279,-0.22252093,18.0,19.0,26.0,18.0,19.0,27.0,0.0,20.2,19.428572,3.5523298,15.0,26.0,19.928572,3.5618553,15.0,27.0,19.733334,3.6477044,15.0,28.0
2024-07-15,B1003,390.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,18.0,18.0,24.0,24.0,18.0,33.0,8.0,22.866667,22.142857,4.4131837,17.0,28.0,21.357143,4.413391,12.0,28.0,21.133333,4.980883,12.0,34.0
2024-04-28,B1003,275.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,15.0,22.0,18.0,18.0,18.0,23.0,3.0,22.083334,23.0,6.904105,15.0,34.0,21.714285,5.552942,15.0,34.0,22.266666,5.674707,12.0,35.0
2024-01-29,B1003,275.0,0,1,1,2024,29,0.5,0.8660254,0.0,1.0,22.0,18.0,20.0,13.0,26.0,24.0,-4.0,21.283333,19.428572,1.9880596,17.0,22.0,18.142857,2.476261,13.0,22.0,18.933332,2.8276143,13.0,26.0
2023-01-05,B1003,330.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,36.0,32.0,18.0,12.0,20.0,18.0,-14.0,23.1,23.142857,7.6469727,18.0,36.0,22.071428,6.9886093,12.0,36.0,21.3,6.406624,11.0,36.0
2023-07-03,B1003,375.0,0,7,3,2023,184,-0.5,-0.8660254,0.0,1.0,18.0,17.0,24.0,21.0,20.0,18.0,7.0,25.65,20.428572,3.207135,17.0,25.0,19.5,2.5038433,17.0,25.0,21.033333,5.9508524,13.0,43.0
2023-07-07,B1003,330.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,24.0,28.0,23.0,24.0,18.0,19.0,-2.0,24.966667,22.428572,3.8668308,17.0,28.0,21.214285,3.332326,17.0,28.0,21.466667,6.0385733,13.0,43.0
2023-02-26,B1003,275.0,6,2,1,2023,57,0.8660254,0.5,-0.7818315,0.6234898,16.0,31.0,14.0,18.0,18.0,15.0,2.0,21.483334,21.428572,6.267832,14.0,31.0,20.642857,5.0930896,14.0,31.0,22.066668,4.471622,14.0,31.0
2023-12-21,B1003,270.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,39.0,21.0,18.0,18.0,18.0,23.0,-21.0,23.35,21.714285,8.220184,14.0,39.0,20.571428,6.1981916,14.0,39.0,21.366667,5.429697,14.0,39.0
2024-06-05,B1003,540.0,2,6,2,2024,157,1.2246469e-16,-1.0,0.9749279,-0.22252093,22.0,24.0,18.0,24.0,24.0,51.0,14.0,28.133333,24.857143,7.4033456,17.0,36.0,25.285715,7.043039,17.0,37.0,31.433332,12.170296,17.0,69.0
2024-05-21,B1003,285.0,1,5,2,2024,142,0.5,-0.8660254,0.7818315,0.6234898,31.0,18.0,18.0,43.0,36.0,18.0,-12.0,27.85,33.285713,18.373117,18.0,69.0,37.785713,13.812918,18.0,69.0,33.3,11.965899,15.0,69.0
2023-06-01,B1003,210.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,17.0,33.0,32.0,23.0,24.0,31.0,-3.0,27.55,20.571428,8.343803,13.0,33.0,22.0,7.755891,12.0,34.0,31.533333,13.283989,12.0,69.0
2023-12-04,B1003,345.0,0,12,4,2023,338,-2.4492937e-16,1.0,0.0,1.0,18.0,25.0,24.0,19.0,33.0,25.0,5.0,22.333334,23.285715,3.9880774,18.0,28.0,21.642857,4.482567,15.0,29.0,22.0,4.8989797,14.0,33.0
2024-05-22,B1003,360.0,2,5,2,2024,143,0.5,-0.8660254,0.9749279,-0.22252093,19.0,31.0,18.0,69.0,38.0,24.0,5.0,27.95,26.857143,9.546877,18.0,41.0,36.785713,14.294585,18.0,69.0,33.3,11.965899,15.0,69.0
2023-12-27,B1003,420.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,32.0,38.0,18.0,39.0,14.0,19.0,-4.0,23.6,24.857143,7.988086,18.0,38.0,23.285715,7.9559226,14.0,39.0,22.666666,6.2219486,14.0,39.0
2023-10-22,B1003,275.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,18.0,13.0,17.0,18.0,18.0,14.0,0.0,19.566668,16.857143,3.4364989,13.0,23.0,17.571428,3.1308463,13.0,24.0,19.233334,3.8657055,13.0,29.0
2024-03-31,B1003,275.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,25.0,23.0,28.0,18.0,15.0,18.0,-7.0,21.7,24.571428,3.5989416,18.0,28.0,21.428572,4.255572,16.0,28.0,22.133333,4.811863,15.0,31.0
2024-05-14,B1003,645.0,1,5,2,2024,135,0.5,-0.8660254,0.7818315,0.6234898,46.0,47.0,35.0,36.0,32.0,18.0,-3.0,26.016666,42.285713,5.345225,35.0,49.0,38.714287,7.2369623,29.0,51.0,30.3,10.352911,15.0,51.0
2023-11-13,B1003,330.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,18.0,23.0,29.0,20.0,51.0,18.0,4.0,21.4,20.857143,4.775932,14.0,29.0,25.285715,8.452843,14.0,44.0,23.333334,8.750698,13.0,51.0
2023-03-20,B1003,275.0,0,3,1,2023,79,1.0,6.123234e-17,0.0,1.0,18.0,28.0,22.0,19.0,16.0,18.0,0.0,21.183332,20.571428,3.7352886,17.0,28.0,20.071428,4.0660753,13.0,28.0,20.566668,4.8043323,13.0,31.0
2023-05-06,B1003,555.0,5,5,2,2023,126,0.5,-0.8660254,-0.9749279,-0.22252093,31.0,33.0,38.0,32.0,19.0,18.0,6.0,23.35,30.857143,6.6690474,18.0,38.0,28.642857,6.392389,18.0,38.0,25.0,7.0564227,13.0,38.0
2024-02-23,B1003,270.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,23.0,21.0,17.0,26.0,24.0,22.0,-5.0,21.466667,19.714285,2.9277003,17.0,24.0,22.857143,7.1020813,17.0,40.0,21.766666,5.6120763,16.0,40.0
2023-12-28,B1003,780.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,28.0,32.0,38.0,18.0,18.0,18.0,24.0,24.166666,29.714285,12.29789,18.0,52.0,25.714285,10.872892,14.0,52.0,23.8,8.142693,14.0,52.0
2023-06-30,B1003,360.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,22.0,19.0,18.0,18.0,18.0,17.0,2.0,26.35,20.0,2.3804762,18.0,24.0,19.214285,1.8883681,18.0,24.0,20.6,6.088995,13.0,43.0
2024-06-15,B1003,495.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,18.0,23.0,32.0,18.0,17.0,41.0,15.0,28.65,25.571428,6.4512825,18.0,33.0,24.071428,6.4266787,17.0,36.0,24.6,6.7599225,17.0,37.0
2023-03-22,B1003,420.0,2,3,1,2023,81,1.0,6.123234e-17,0.9749279,-0.22252093,18.0,18.0,18.0,17.0,23.0,28.0,10.0,21.266666,21.714285,4.5355735,18.0,28.0,20.214285,4.577177,13.0,28.0,20.566668,4.8043323,13.0,31.0
2023-04-25,B1003,285.0,1,4,2,2023,115,0.8660254,-0.5,0.7818315,0.6234898,32.0,18.0,19.0,34.0,21.0,18.0,-13.0,21.533333,23.285715,5.2190127,18.0,32.0,22.071428,6.182659,13.0,34.0,22.566668,6.1626425,13.0,34.0
2024-01-03,B1003,275.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,19.0,18.0,18.0,28.0,39.0,23.0,-1.0,22.533333,25.0,12.3423395,18.0,52.0,24.928572,9.98818,18.0,52.0,23.066668,8.245933,14.0,52.0
2024-02-15,B1003,330.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,36.0,23.0,40.0,30.0,23.0,14.0,-14.0,21.933332,25.714285,8.84523,17.0,40.0,23.0,7.390222,16.0,40.0,21.133333,5.727931,13.0,40.0
2023-09-27,B1003,300.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,17.0,28.0,18.0,21.0,18.0,17.0,3.0,19.883333,18.714285,4.4986773,14.0,28.0,18.571428,3.7970493,14.0,28.0,19.866667,4.3050356,13.0,32.0
2023-05-04,B1003,495.0,3,5,2,2023,124,0.5,-0.8660254,0.43388373,-0.90096885,38.0,31.0,28.0,28.0,23.0,27.0,-5.0,22.833334,29.714285,6.183696,18.0,38.0,27.142857,6.31064,18.0,38.0,24.0,6.71591,13.0,38.0
2023-05-30,B1003,495.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,32.0,18.0,13.0,20.0,49.0,18.0,1.0,27.783333,21.142857,8.55236,12.0,33.0,24.071428,8.004463,12.0,36.0,32.466667,12.574559,12.0,69.0
2024-08-28,B1003,275.0,2,8,3,2024,241,-0.8660254,-0.5,0.9749279,-0.22252093,17.0,19.0,16.0,17.0,26.0,24.0,1.0,20.016666,19.285715,3.6384194,16.0,27.0,18.642857,2.8448913,15.0,27.0,19.733334,3.4233813,15.0,27.0
2023-07-08,B1003,275.0,5,7,3,2023,189,-0.5,-0.8660254,-0.9749279,-0.22252093,22.0,24.0,28.0,17.0,18.0,16.0,-4.0,24.583334,22.571428,3.6449573,18.0,28.0,21.214285,3.332326,17.0,28.0,21.533333,5.986959,13.0,43.0
2023-08-13,B1003,275.0,6,8,3,2023,225,-0.8660254,-0.5,-0.7818315,0.6234898,18.0,15.0,24.0,18.0,18.0,17.0,0.0,20.066668,17.285715,4.5355735,9.0,24.0,20.357143,5.2857885,9.0,31.0,19.933332,4.3781066,9.0,31.0
2023-05-28,B1003,275.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,13.0,17.0,23.0,18.0,46.0,28.0,5.0,27.55,19.571428,7.412987,12.0,34.0,27.857143,15.516032,12.0,69.0,31.966667,12.847872,12.0,69.0
2023-12-26,B1003,480.0,1,12,4,2023,360,-2.4492937e-16,1.0,0.7818315,0.6234898,38.0,18.0,18.0,21.0,25.0,18.0,-6.0,23.433332,26.428572,9.623879,18.0,39.0,22.285715,8.194075,14.0,39.0,22.366667,6.172706,14.0,39.0
2024-03-31,B1003,275.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,25.0,23.0,28.0,18.0,15.0,18.0,-7.0,21.7,24.571428,3.5989416,18.0,28.0,21.428572,4.255572,16.0,28.0,22.133333,4.811863,15.0,31.0
2024-04-18,B1003,375.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,17.0,19.0,19.0,23.0,24.0,16.0,8.0,21.616667,19.857143,2.7342622,17.0,25.0,20.857143,4.6385865,12.0,28.0,22.1,5.135072,12.0,35.0
2023-08-11,B1003,225.0,4,8,3,2023,223,-0.8660254,-0.5,-0.43388373,-0.90096885,24.0,9.0,19.0,20.0,22.0,20.0,-9.0,20.7,18.142857,5.209881,9.0,24.0,20.642857,5.2566023,9.0,31.0,19.9,4.3970995,9.0,31.0
2024-05-27,B1003,480.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,18.0,18.0,29.0,31.0,46.0,15.0,14.0,27.866667,23.142857,5.550633,18.0,32.0,29.928572,14.312256,18.0,69.0,33.3,11.832597,18.0,69.0
2023-02-10,B1003,375.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,26.0,22.0,23.0,26.0,15.0,28.0,-1.0,21.933332,22.571428,2.6367369,18.0,26.0,23.928572,3.3389146,18.0,29.0,21.933332,4.25022,13.0,29.0
2024-06-26,B1003,360.0,2,6,2,2024,178,1.2246469e-16,-1.0,0.9749279,-0.22252093,15.0,16.0,18.0,26.0,32.0,32.0,9.0,28.5,18.714285,3.77334,15.0,24.0,22.357143,6.428388,15.0,34.0,23.7,6.7218122,15.0,37.0
2023-04-22,B1003,285.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,28.0,23.0,24.0,18.0,18.0,22.0,-9.0,21.466667,22.714285,6.9213266,13.0,34.0,22.357143,6.392389,13.0,34.0,22.4,5.9224877,13.0,34.0
2023-03-09,B1003,195.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,23.0,21.0,16.0,20.0,14.0,23.0,-10.0,21.416666,19.0,3.91578,13.0,24.0,20.714285,5.566777,13.0,31.0,20.833334,4.771202,13.0,31.0
2024-08-12,B1003,225.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,18.0,18.0,18.0,18.0,24.0,18.0,-3.0,20.7,18.714285,2.9277003,15.0,24.0,20.214285,3.6199994,15.0,27.0,20.033333,3.9521563,15.0,28.0
2023-11-09,B1003,330.0,3,11,4,2023,313,-0.5,0.8660254,0.43388373,-0.90096885,14.0,18.0,20.0,34.0,27.0,15.0,8.0,21.233334,21.857143,7.12808,14.0,36.0,26.642857,11.056548,14.0,51.0,22.833334,8.812543,13.0,51.0
2024-07-12,B1003,360.0,4,7,3,2024,194,-0.5,-0.8660254,-0.43388373,-0.90096885,24.0,17.0,28.0,22.0,25.0,32.0,0.0,24.383333,22.714285,3.8606687,17.0,28.0,20.714285,4.33995,12.0,28.0,21.533333,5.335201,12.0,34.0
2024-06-22,B1003,275.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,16.0,24.0,26.0,33.0,18.0,22.0,2.0,28.7,23.714285,6.7753053,16.0,34.0,24.642857,6.428388,16.0,34.0,24.5,6.6578965,16.0,37.0
2024-04-28,B1003,275.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,15.0,22.0,18.0,18.0,18.0,23.0,3.0,22.083334,23.0,6.904105,15.0,34.0,21.714285,5.552942,15.0,34.0,22.266666,5.674707,12.0,35.0
2024-05-07,B1003,540.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,51.0,30.0,33.0,32.0,34.0,18.0,-15.0,23.833334,35.142857,7.4258237,29.0,51.0,29.428572,9.1711445,15.0,51.0,25.433332,8.236518,12.0,51.0
2024-06-09,B1003,275.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,17.0,23.0,18.0,18.0,38.0,0.0,27.966667,22.571428,6.5283265,17.0,36.0,24.5,7.2615957,17.0,37.0,28.6,12.147371,17.0,69.0
2024-01-25,B1003,255.0,3,1,1,2024,25,0.5,0.8660254,0.43388373,-0.90096885,22.0,19.0,13.0,18.0,15.0,32.0,-5.0,21.516666,17.857143,2.6726124,13.0,22.0,18.071428,3.1976984,13.0,26.0,20.666666,6.899942,13.0,52.0
2024-10-09,B1003,30.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,24.0,22.0,18.0,24.0,22.0,26.0,-22.0,19.333334,17.142857,7.1046596,2.0,24.0,18.642857,6.0333323,2.0,27.0,19.4,4.5983505,2.0,27.0
2024-03-28,B1003,420.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,27.0,23.0,28.0,18.0,18.0,18.0,1.0,21.716667,22.857143,4.8452234,18.0,28.0,20.928572,4.9530764,15.0,28.0,21.733334,4.884411,15.0,31.0
2024-01-03,B1003,275.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,19.0,18.0,18.0,28.0,39.0,23.0,-1.0,22.533333,25.0,12.3423395,18.0,52.0,24.928572,9.98818,18.0,52.0,23.066668,8.245933,14.0,52.0
2023-05-09,B1003,615.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,47.0,23.0,37.0,31.0,19.0,18.0,-6.0,24.15,35.714287,7.674944,23.0,47.0,31.642857,7.386132,18.0,47.0,26.9,8.163629,13.0,47.0
2023-09-22,B1003,210.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,16.0,21.0,19.0,14.0,20.0,12.0,-2.0,20.016666,18.428572,3.3094382,14.0,24.0,18.428572,3.6524868,14.0,26.0,19.9,4.0966763,13.0,32.0
2023-12-31,B1003,275.0,6,12,4,2023,365,-2.4492937e-16,1.0,-0.7818315,0.6234898,24.0,26.0,52.0,18.0,18.0,24.0,-6.0,23.2,31.142857,11.126973,18.0,52.0,26.571428,10.338236,18.0,52.0,23.433332,8.156586,14.0,52.0
2024-03-08,B1003,330.0,4,3,1,2024,68,1.0,6.123234e-17,-0.43388373,-0.90096885,31.0,21.0,30.0,18.0,18.0,18.0,-9.0,20.766666,24.0,5.5677643,18.0,31.0,21.214285,4.82268,18.0,31.0,22.366667,5.991277,17.0,40.0
2023-05-16,B1003,735.0,1,5,2,2023,136,0.5,-0.8660254,0.7818315,0.6234898,69.0,46.0,47.0,41.0,31.0,18.0,-20.0,27.4,46.857143,12.019825,28.0,69.0,41.285713,11.282584,23.0,69.0,32.7,11.988932,13.0,69.0
2023-01-12,B1003,360.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,28.0,13.0,34.0,22.0,12.0,24.0,-4.0,21.716667,22.0,7.1414285,13.0,34.0,22.571428,7.1329603,13.0,36.0,21.933332,6.632903,12.0,36.0
2023-06-20,B1003,270.0,1,6,2,2023,171,1.2246469e-16,-1.0,0.7818315,0.6234898,20.0,18.0,18.0,31.0,23.0,18.0,-2.0,27.266666,22.714285,9.214378,18.0,43.0,22.214285,8.229203,13.0,43.0,21.4,7.5136657,12.0,43.0
2023-03-01,B1003,435.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,28.0,15.0,18.0,20.0,18.0,26.0,1.0,21.883333,21.571428,7.412987,14.0,31.0,21.071428,5.7440844,14.0,31.0,22.2,4.830935,14.0,31.0
2023-06-05,B1003,360.0,0,6,2,2023,156,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,15.0,32.0,34.0,37.0,6.0,27.2,19.857143,6.6188765,14.0,33.0,19.571428,6.4416227,12.0,33.0,29.4,13.900136,12.0,69.0
2024-01-18,B1003,275.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,19.0,14.0,26.0,15.0,21.0,21.0,-1.0,22.0,18.285715,3.8606687,14.0,26.0,19.357143,3.4996076,14.0,26.0,22.666666,8.201486,14.0,52.0
2023-10-31,B1003,465.0,1,10,4,2023,304,-0.8660254,0.5,0.7818315,0.6234898,51.0,18.0,18.0,22.0,13.0,18.0,-20.0,20.266666,27.857143,11.246163,18.0,51.0,23.571428,9.229671,13.0,51.0,20.7,7.037584,13.0,51.0
2023-07-21,B1003,195.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,18.0,20.0,19.0,17.0,22.0,19.0,-5.0,20.5,18.857143,3.8483145,13.0,26.0,19.285715,3.6884136,13.0,28.0,20.1,3.5071356,13.0,28.0
2023-04-25,B1003,285.0,1,4,2,2023,115,0.8660254,-0.5,0.7818315,0.6234898,32.0,18.0,19.0,34.0,21.0,18.0,-13.0,21.533333,23.285715,5.2190127,18.0,32.0,22.071428,6.182659,13.0,34.0,22.566668,6.1626425,13.0,34.0
2023-01-17,B1003,330.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,29.0,18.0,18.0,13.0,32.0,18.0,-7.0,21.616667,22.857143,4.4131837,18.0,29.0,22.857143,6.6431823,13.0,36.0,22.533333,6.3557377,12.0,36.0
2023-06-03,B1003,275.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,15.0,14.0,17.0,13.0,29.0,33.0,3.0,27.133333,21.0,8.0,14.0,33.0,20.285715,7.4465127,12.0,34.0,30.266666,13.748814,12.0,69.0
2024-05-14,B1003,645.0,1,5,2,2024,135,0.5,-0.8660254,0.7818315,0.6234898,46.0,47.0,35.0,36.0,32.0,18.0,-3.0,26.016666,42.285713,5.345225,35.0,49.0,38.714287,7.2369623,29.0,51.0,30.3,10.352911,15.0,51.0
2024-06-08,B1003,270.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,17.0,23.0,36.0,17.0,18.0,49.0,1.0,27.866667,22.571428,6.5283265,17.0,36.0,24.5,7.2615957,17.0,37.0,29.266666,12.094266,17.0,69.0
2024-04-07,B1003,275.0,6,4,2,2024,98,0.8660254,-0.5,-0.7818315,0.6234898,18.0,26.0,24.0,18.0,18.0,22.0,0.0,22.3,24.428572,6.7046537,18.0,35.0,24.5,5.170181,18.0,35.0,22.233334,5.1440177,15.0,35.0
2023-04-12,B1003,390.0,2,4,2,2023,102,0.8660254,-0.5,0.9749279,-0.22252093,21.0,34.0,18.0,20.0,14.0,19.0,5.0,21.366667,21.857143,6.12178,18.0,34.0,23.357143,6.1219296,18.0,34.0,22.333334,5.2936745,14.0,34.0
2023-11-09,B1003,330.0,3,11,4,2023,313,-0.5,0.8660254,0.43388373,-0.90096885,14.0,18.0,20.0,34.0,27.0,15.0,8.0,21.233334,21.857143,7.12808,14.0,36.0,26.642857,11.056548,14.0,51.0,22.833334,8.812543,13.0,51.0
2024-09-19,B1003,360.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,21.0,24.0,18.0,23.0,24.0,15.0,3.0,19.816668,20.428572,2.699206,18.0,24.0,20.642857,3.4105525,15.0,26.0,19.8,3.8001814,12.0,28.0
2023-06-03,B1003,275.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,15.0,14.0,17.0,13.0,29.0,33.0,3.0,27.133333,21.0,8.0,14.0,33.0,20.285715,7.4465127,12.0,34.0,30.266666,13.748814,12.0,69.0
2023-02-06,B1003,345.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,18.0,21.0,26.0,26.0,17.0,18.0,5.0,21.65,24.428572,3.952094,18.0,29.0,23.071428,4.375883,15.0,29.0,21.833334,5.1667595,13.0,34.0
