Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-06-28,B1002,280.0,4,6,2,2024,180,1.2246469e-16,-1.0,-0.43388373,-0.90096885,9.0,16.0,9.0,12.0,10.0,16.0,5.0,17.65,10.571428,3.3594217,6.0,16.0,13.071428,5.180797,6.0,23.0,13.233334,5.2894387,5.0,25.0
2024-02-03,B1002,240.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,10.0,13.0,12.0,10.0,10.0,11.0,2.0,12.4,12.285714,1.8898224,10.0,15.0,11.285714,2.2336094,7.0,15.0,11.066667,2.4485512,7.0,18.0
2024-04-16,B1002,220.0,1,4,2,2024,107,0.8660254,-0.5,0.7818315,0.6234898,6.0,10.0,17.0,14.0,21.0,9.0,5.0,12.266666,13.428572,5.6230817,6.0,23.0,13.357142,4.5167575,6.0,23.0,12.9,4.1302085,6.0,23.0
2024-06-13,B1002,220.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,20.0,20.0,10.0,12.0,25.0,31.0,-9.0,17.516666,13.285714,4.608481,10.0,20.0,12.785714,4.8860645,5.0,23.0,15.8,8.42574,5.0,50.0
2024-06-19,B1002,240.0,2,6,2,2024,171,1.2246469e-16,-1.0,0.9749279,-0.22252093,23.0,23.0,10.0,20.0,23.0,18.0,-11.0,18.15,15.285714,5.936168,10.0,23.0,14.357142,5.168055,10.0,23.0,14.533334,5.424932,5.0,25.0
2023-04-17,B1002,140.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,10.0,10.0,16.0,21.0,24.0,15.0,-3.0,12.283334,12.285714,5.559205,7.0,23.0,12.928572,5.0606217,7.0,23.0,13.266666,4.8061266,7.0,24.0
2023-01-09,B1002,340.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,10.0,10.0,7.0,10.0,14.0,12.0,7.0,11.45,16.428572,9.071147,7.0,32.0,13.714286,7.9559226,4.0,32.0,12.866667,6.0556803,4.0,32.0
2023-05-20,B1002,340.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,9.0,23.0,29.0,24.0,13.0,0.0,17.083334,26.714285,14.291189,9.0,50.0,25.857143,11.693898,9.0,50.0,20.566668,9.998908,6.0,50.0
2024-06-26,B1002,320.0,2,6,2,2024,178,1.2246469e-16,-1.0,0.9749279,-0.22252093,9.0,6.0,10.0,12.0,20.0,19.0,7.0,17.8,10.571428,3.047247,6.0,16.0,12.928572,5.151016,6.0,23.0,13.8,5.591866,5.0,25.0
2023-08-26,B1002,240.0,5,8,3,2023,238,-0.8660254,-0.5,-0.9749279,-0.22252093,13.0,11.0,8.0,5.0,10.0,7.0,-1.0,11.033334,11.571428,2.2253945,8.0,15.0,10.357142,3.0282552,5.0,15.0,11.0,3.2483418,4.0,18.0
2023-06-21,B1002,140.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,13.0,10.0,16.0,11.0,21.0,2.0,16.433332,9.571428,2.7602623,5.0,13.0,10.571428,4.586171,4.0,21.0,11.933333,6.7360754,4.0,32.0
2023-01-20,B1002,200.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,12.0,8.0,14.0,12.0,7.0,17.0,-2.0,11.6,11.571428,3.047247,8.0,17.0,11.071428,3.2454534,5.0,17.0,12.266666,5.842374,4.0,32.0
2023-02-25,B1002,140.0,5,2,1,2023,56,0.8660254,0.5,-0.9749279,-0.22252093,22.0,7.0,12.0,10.0,13.0,6.0,-15.0,12.833333,12.714286,5.407226,7.0,22.0,11.5,4.41588,5.0,22.0,13.2,4.830935,5.0,23.0
2024-05-12,B1002,580.0,6,5,2,2024,133,0.5,-0.8660254,-0.7818315,0.6234898,23.0,21.0,33.0,23.0,10.0,11.0,6.0,15.266666,26.571428,5.02849,21.0,33.0,24.642857,5.0323133,17.0,33.0,17.833334,7.926748,5.0,33.0
2024-03-13,B1002,260.0,2,3,1,2024,73,1.0,6.123234e-17,0.9749279,-0.22252093,13.0,13.0,10.0,14.0,10.0,21.0,0.0,12.1,14.285714,3.1471832,10.0,19.0,13.428572,3.2749465,10.0,19.0,12.733334,3.7225626,8.0,23.0
2023-07-17,B1002,340.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,10.0,10.0,6.0,15.0,15.0,10.0,7.0,11.95,11.0,3.559026,6.0,17.0,11.428572,3.0562491,6.0,17.0,10.966666,3.0680032,5.0,17.0
2023-03-27,B1002,320.0,0,3,1,2023,86,1.0,6.123234e-17,0.0,1.0,10.0,13.0,23.0,10.0,11.0,7.0,6.0,12.5,14.142858,4.670067,10.0,23.0,12.571428,3.7970493,10.0,23.0,11.8,3.468081,6.0,23.0
2023-07-20,B1002,100.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,14.0,7.0,17.0,9.0,12.0,5.0,-9.0,11.65,9.857142,4.375255,5.0,17.0,10.642858,3.4330328,5.0,17.0,10.9,3.1769645,5.0,17.0
2024-05-17,B1002,480.0,4,5,2,2024,138,0.5,-0.8660254,-0.43388373,-0.90096885,22.0,50.0,31.0,21.0,23.0,5.0,2.0,17.183332,31.0,10.066446,22.0,50.0,29.0,8.028794,21.0,50.0,21.7,9.523655,8.0,50.0
2023-10-31,B1002,440.0,1,10,4,2023,304,-0.8660254,0.5,0.7818315,0.6234898,32.0,10.0,10.0,14.0,9.0,10.0,-10.0,11.15,16.0,8.6602545,7.0,32.0,13.214286,6.8968062,6.0,32.0,11.333333,5.1550665,6.0,32.0
2024-06-09,B1002,209.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,11.0,11.0,12.0,10.0,10.0,21.0,-1.0,17.4,13.285714,4.4239607,10.0,23.0,14.428572,6.0854716,5.0,25.0,17.8,9.820457,5.0,50.0
2024-04-12,B1002,220.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,16.0,23.0,14.0,17.0,14.0,13.0,-5.0,12.716666,14.714286,4.956958,10.0,23.0,14.285714,4.889999,7.0,23.0,12.7,4.0781164,7.0,23.0
2023-05-31,B1002,200.0,2,5,2,2023,151,0.5,-0.8660254,0.9749279,-0.22252093,32.0,32.0,10.0,4.0,23.0,14.0,-22.0,17.216667,16.0,11.23981,5.0,32.0,14.571428,8.724098,4.0,32.0,20.833334,11.039375,4.0,50.0
2024-08-01,B1002,280.0,3,8,3,2024,214,-0.8660254,-0.5,0.43388373,-0.90096885,12.0,9.0,17.0,8.0,15.0,23.0,2.0,12.4,11.0,3.559026,7.0,17.0,10.642858,2.871803,7.0,17.0,11.4,2.7492945,7.0,17.0
2023-11-16,B1002,380.0,3,11,4,2023,320,-0.5,0.8660254,0.43388373,-0.90096885,10.0,22.0,10.0,11.0,21.0,9.0,9.0,12.216666,14.571428,4.894117,10.0,22.0,13.214286,5.3375096,7.0,24.0,13.9,6.4291897,6.0,32.0
2023-01-23,B1002,240.0,0,1,1,2023,23,0.5,0.8660254,0.0,1.0,10.0,12.0,10.0,17.0,17.0,10.0,2.0,11.583333,11.142858,1.9518001,8.0,14.0,10.857142,2.7971728,5.0,17.0,12.266666,5.842374,4.0,32.0
2023-05-09,B1002,440.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,29.0,15.0,24.0,22.0,11.0,10.0,-7.0,14.05,20.857143,4.7409062,15.0,29.0,18.5,4.926381,10.0,29.0,15.6,5.696944,6.0,29.0
2023-08-19,B1002,100.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,12.0,14.0,5.0,10.0,10.0,5.0,-7.0,10.85,9.142858,3.3876526,5.0,14.0,9.714286,3.4956803,4.0,16.0,10.8,3.6803298,4.0,19.0
2024-06-28,B1002,280.0,4,6,2,2024,180,1.2246469e-16,-1.0,-0.43388373,-0.90096885,9.0,16.0,9.0,12.0,10.0,16.0,5.0,17.65,10.571428,3.3594217,6.0,16.0,13.071428,5.180797,6.0,23.0,13.233334,5.2894387,5.0,25.0
2023-01-19,B1002,240.0,3,1,1,2023,19,0.5,0.8660254,0.43388373,-0.90096885,8.0,14.0,17.0,9.0,14.0,17.0,4.0,11.55,11.857142,2.968084,8.0,17.0,10.857142,3.4161863,5.0,17.0,12.5,5.8883286,4.0,32.0
2024-04-05,B1002,340.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,11.0,12.0,21.0,14.0,10.0,14.0,6.0,12.666667,13.857142,5.1777916,7.0,21.0,13.428572,4.013713,7.0,21.0,12.6,3.6350782,7.0,21.0
2024-01-11,B1002,200.0,3,1,1,2024,11,0.5,0.8660254,0.43388373,-0.90096885,14.0,11.0,9.0,11.0,30.0,10.0,-4.0,13.2,12.285714,3.1997023,9.0,18.0,12.5,3.204564,9.0,18.0,13.466666,5.0972157,8.0,30.0
2023-11-17,B1002,240.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,19.0,10.0,22.0,14.0,24.0,12.0,-7.0,12.2,14.285714,4.990467,10.0,22.0,12.357142,4.343114,7.0,22.0,13.9,6.4291897,6.0,32.0
2024-02-26,B1002,209.0,0,2,1,2024,57,0.8660254,0.5,0.0,1.0,10.0,12.0,8.0,15.0,21.0,10.0,0.0,11.85,9.714286,1.4960265,8.0,12.0,12.428572,4.291571,8.0,23.0,12.533334,3.8572218,6.0,23.0
2023-06-06,B1002,180.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,19.0,10.0,10.0,32.0,14.0,15.0,-10.0,16.9,11.285714,3.5456212,9.0,19.0,13.214286,8.719374,4.0,32.0,19.233334,11.722902,4.0,50.0
2024-09-06,B1002,360.0,4,9,3,2024,250,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,16.0,10.0,8.0,11.0,13.0,11.0,2.0,11.2,14.285714,5.313953,8.0,23.0,12.785714,4.0416784,8.0,23.0,11.333333,3.5265822,7.0,23.0
2024-06-27,B1002,180.0,3,6,2,2024,179,1.2246469e-16,-1.0,0.43388373,-0.90096885,16.0,9.0,6.0,11.0,11.0,24.0,-7.0,17.783333,10.285714,3.0937726,6.0,16.0,12.785714,5.2356553,6.0,23.0,13.3,5.3119903,5.0,25.0
2024-02-10,B1002,220.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,15.0,18.0,11.0,12.0,10.0,10.0,-4.0,12.25,12.142858,3.8913825,6.0,18.0,12.214286,2.9398737,6.0,18.0,11.033334,2.6324675,6.0,18.0
2024-08-07,B1002,220.0,2,8,3,2024,220,-0.8660254,-0.5,0.9749279,-0.22252093,11.0,10.0,15.0,12.0,9.0,13.0,0.0,12.133333,11.571428,2.0701966,10.0,15.0,10.857142,2.8245392,7.0,17.0,11.066667,2.5721765,7.0,17.0
2023-12-05,B1002,280.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,9.0,10.0,15.0,10.0,14.0,10.0,5.0,12.566667,12.428572,2.2253945,9.0,15.0,11.642858,1.9848326,9.0,15.0,12.566667,3.5688627,7.0,22.0
2023-11-28,B1002,209.0,1,11,4,2023,332,-0.5,0.8660254,0.7818315,0.6234898,11.0,10.0,10.0,14.0,22.0,10.0,-1.0,12.416667,10.857142,1.4638501,10.0,14.0,12.5,3.7158704,10.0,22.0,14.4,6.228965,7.0,32.0
2024-07-18,B1002,300.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,12.0,7.0,14.0,10.0,11.0,23.0,3.0,13.316667,11.714286,2.8702083,7.0,15.0,12.0,2.6602488,7.0,17.0,11.9,3.2520552,6.0,23.0
2023-07-11,B1002,220.0,1,7,3,2023,192,-0.5,-0.8660254,0.7818315,0.6234898,15.0,10.0,10.0,9.0,5.0,10.0,-4.0,13.883333,12.142858,2.4102955,10.0,16.0,11.785714,2.391606,9.0,16.0,11.566667,3.3803012,5.0,21.0
2023-11-27,B1002,220.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,10.0,10.0,11.0,22.0,10.0,10.0,1.0,12.45,11.428572,1.8126539,10.0,14.0,13.357142,4.413391,10.0,22.0,14.4,6.228965,7.0,32.0
2023-02-22,B1002,240.0,2,2,1,2023,53,0.8660254,0.5,0.9749279,-0.22252093,16.0,15.0,10.0,12.0,9.0,12.0,-4.0,12.783334,10.857142,3.8483145,5.0,16.0,12.428572,4.1826434,5.0,23.0,13.3,4.5345416,5.0,23.0
2023-03-11,B1002,120.0,5,3,1,2023,70,1.0,6.123234e-17,-0.9749279,-0.22252093,17.0,7.0,14.0,8.0,7.0,23.0,-11.0,12.316667,10.571428,3.994043,6.0,17.0,11.214286,3.332326,6.0,17.0,11.466666,3.7299657,5.0,22.0
2024-04-20,B1002,180.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,13.0,14.0,5.0,17.0,10.0,10.0,-4.0,12.216666,9.714286,3.3523269,5.0,14.0,12.714286,4.9369655,5.0,23.0,12.866667,4.3449006,5.0,23.0
2024-07-04,B1002,220.0,3,7,3,2024,186,-0.5,-0.8660254,0.43388373,-0.90096885,14.0,23.0,11.0,9.0,11.0,13.0,-3.0,16.7,13.428572,4.5039663,10.0,23.0,11.857142,4.0545726,6.0,23.0,13.366667,4.9304357,6.0,23.0
2023-08-21,B1002,240.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,10.0,5.0,12.0,8.0,13.0,10.0,2.0,10.933333,9.714286,3.498299,5.0,14.0,9.642858,3.4330328,4.0,16.0,11.033334,3.518261,4.0,19.0
2024-03-28,B1002,320.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,12.0,12.0,17.0,10.0,7.0,10.0,4.0,12.283334,12.428572,2.9358215,10.0,17.0,11.428572,2.4718192,9.0,17.0,12.166667,3.108202,7.0,19.0
2024-06-12,B1002,400.0,2,6,2,2024,164,1.2246469e-16,-1.0,0.9749279,-0.22252093,20.0,10.0,10.0,23.0,16.0,38.0,0.0,17.5,13.428572,4.54082,10.0,20.0,13.785714,5.8333073,5.0,25.0,16.466667,8.815086,5.0,50.0
2023-07-02,B1002,209.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,15.0,10.0,10.0,10.0,9.0,0.0,15.483334,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.866667,3.8122609,4.0,21.0
2024-07-23,B1002,300.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,10.0,10.0,10.0,7.0,14.0,10.0,5.0,12.983334,11.714286,2.3603873,10.0,15.0,11.214286,2.391606,7.0,15.0,11.9,3.3358037,6.0,23.0
2023-01-07,B1002,209.0,5,1,1,2023,7,0.5,0.8660254,-0.9749279,-0.22252093,7.0,14.0,25.0,10.0,10.0,8.0,3.0,11.466666,15.428572,9.378293,7.0,32.0,13.5,7.9008274,4.0,32.0,12.5,6.196495,4.0,32.0
2023-08-23,B1002,160.0,2,8,3,2023,235,-0.8660254,-0.5,0.9749279,-0.22252093,15.0,12.0,10.0,5.0,4.0,12.0,-7.0,10.916667,10.857142,3.4846601,5.0,15.0,10.214286,3.3553305,5.0,16.0,11.066667,3.6287487,4.0,19.0
2024-03-14,B1002,140.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,13.0,13.0,13.0,19.0,10.0,14.0,-6.0,12.05,12.571428,3.4086723,7.0,18.0,13.214286,3.5986872,7.0,19.0,12.5,3.8573709,7.0,23.0
2023-09-01,B1002,420.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,14.0,6.0,14.0,13.0,12.0,14.0,7.0,11.133333,12.714286,4.5721726,6.0,21.0,11.642858,3.9924378,5.0,21.0,10.833333,3.5436523,4.0,21.0
2023-01-11,B1002,220.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,5.0,17.0,10.0,25.0,24.0,10.0,6.0,11.466666,10.571428,4.0355563,5.0,17.0,12.5,7.6334286,4.0,32.0,12.566667,6.196124,4.0,32.0
2024-06-04,B1002,260.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,13.0,10.0,5.0,24.0,13.0,23.0,0.0,17.55,13.142858,6.2564254,5.0,25.0,14.214286,5.753642,5.0,25.0,20.033333,10.121616,5.0,50.0
2024-10-02,B1002,220.0,2,10,4,2024,276,-0.8660254,0.5,0.9749279,-0.22252093,10.0,15.0,10.0,17.0,8.0,23.0,1.0,11.3,10.714286,2.13809,8.0,15.0,11.357142,2.7345972,7.0,17.0,11.433333,3.2343345,6.0,18.0
2023-10-25,B1002,340.0,2,10,4,2023,298,-0.8660254,0.5,0.9749279,-0.22252093,14.0,14.0,10.0,12.0,6.0,14.0,3.0,10.85,11.142858,4.0178175,6.0,17.0,10.714286,2.9724004,6.0,17.0,10.666667,3.0663168,6.0,17.0
2023-12-22,B1002,240.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,11.0,19.0,16.0,14.0,17.0,10.0,1.0,13.383333,12.428572,3.6903994,9.0,19.0,11.571428,3.1061795,8.0,19.0,12.166667,2.9604676,8.0,19.0
2023-08-21,B1002,240.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,10.0,5.0,12.0,8.0,13.0,10.0,2.0,10.933333,9.714286,3.498299,5.0,14.0,9.642858,3.4330328,4.0,16.0,11.033334,3.518261,4.0,19.0
2023-02-21,B1002,320.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,15.0,10.0,10.0,13.0,17.0,10.0,1.0,12.75,10.857142,3.8483145,5.0,16.0,12.214286,4.281958,5.0,23.0,13.3,4.5345416,5.0,23.0
2023-08-18,B1002,240.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,14.0,5.0,10.0,8.0,12.0,14.0,-2.0,10.85,9.857142,2.8535693,5.0,14.0,10.071428,3.2216642,4.0,16.0,10.8,3.6803298,4.0,19.0
2023-10-12,B1002,180.0,3,10,4,2023,285,-0.8660254,0.5,0.43388373,-0.90096885,6.0,8.0,10.0,6.0,17.0,9.0,3.0,10.75,9.0,1.5275252,6.0,10.0,10.214286,2.8059983,6.0,17.0,10.333333,3.0095632,5.0,17.0
2023-05-27,B1002,100.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,9.0,14.0,4.0,17.0,29.0,15.0,-4.0,16.65,11.0,5.8878407,4.0,21.0,18.857143,13.294633,4.0,50.0,20.066668,10.537072,4.0,50.0
2024-01-19,B1002,209.0,4,1,1,2024,19,0.5,0.8660254,-0.43388373,-0.90096885,10.0,10.0,7.0,8.0,18.0,19.0,0.0,12.55,10.0,1.7320508,7.0,13.0,10.428572,2.0272863,7.0,14.0,12.9,5.067476,7.0,30.0
2023-05-27,B1002,100.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,9.0,14.0,4.0,17.0,29.0,15.0,-4.0,16.65,11.0,5.8878407,4.0,21.0,18.857143,13.294633,4.0,50.0,20.066668,10.537072,4.0,50.0
2023-01-29,B1002,209.0,6,1,1,2023,29,0.5,0.8660254,-0.7818315,0.6234898,13.0,9.0,6.0,10.0,10.0,10.0,-3.0,11.616667,11.857142,3.8913825,6.0,17.0,11.857142,3.3248978,6.0,17.0,12.266666,5.419844,5.0,32.0
2024-07-06,B1002,240.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,17.0,11.0,14.0,11.0,10.0,12.0,-5.0,16.25,14.0,4.618802,10.0,23.0,12.357142,4.235512,6.0,23.0,13.166667,4.6392875,6.0,23.0
2023-10-18,B1002,240.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,9.0,9.0,10.0,6.0,13.0,13.0,3.0,10.9,10.285714,1.6035675,9.0,13.0,9.428572,1.9100659,6.0,13.0,10.5,2.7259924,6.0,17.0
2024-05-29,B1002,320.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,24.0,19.0,10.0,11.0,50.0,22.0,-8.0,17.783333,16.0,5.1316013,10.0,24.0,15.714286,5.312229,10.0,24.0,22.066668,9.224904,10.0,50.0
2023-10-15,B1002,209.0,6,10,4,2023,288,-0.8660254,0.5,-0.7818315,0.6234898,10.0,13.0,9.0,10.0,10.0,6.0,0.0,10.916667,9.428572,2.1491969,6.0,13.0,9.785714,2.1187286,6.0,13.0,10.666667,2.7333615,6.0,17.0
2024-01-02,B1002,260.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,10.0,10.0,17.0,23.0,16.0,10.0,3.0,13.083333,16.285715,6.8487053,10.0,30.0,15.785714,6.1291056,10.0,30.0,13.8,5.1219606,8.0,30.0
2023-12-23,B1002,209.0,5,12,4,2023,357,-2.4492937e-16,1.0,-0.9749279,-0.22252093,12.0,11.0,19.0,9.0,14.0,14.0,-2.0,13.316667,12.571428,3.5523298,10.0,19.0,11.285714,3.0490496,8.0,19.0,12.033334,2.965123,8.0,19.0
2024-03-17,B1002,180.0,6,3,1,2024,77,1.0,6.123234e-17,-0.7818315,0.6234898,9.0,13.0,7.0,10.0,10.0,17.0,0.0,12.066667,11.0,2.5819888,7.0,13.0,13.285714,3.6464646,7.0,19.0,11.633333,3.1236951,7.0,19.0
2023-11-06,B1002,260.0,0,11,4,2023,310,-0.5,0.8660254,0.0,1.0,10.0,7.0,24.0,32.0,14.0,10.0,3.0,11.733334,17.571428,7.457818,7.0,26.0,16.214285,7.687938,7.0,32.0,12.666667,6.358992,6.0,32.0
2024-04-16,B1002,220.0,1,4,2,2024,107,0.8660254,-0.5,0.7818315,0.6234898,6.0,10.0,17.0,14.0,21.0,9.0,5.0,12.266666,13.428572,5.6230817,6.0,23.0,13.357142,4.5167575,6.0,23.0,12.9,4.1302085,6.0,23.0
2023-08-25,B1002,260.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,11.0,8.0,15.0,12.0,8.0,12.0,2.0,10.916667,10.571428,3.3094382,5.0,15.0,10.214286,2.991747,5.0,15.0,10.833333,3.322684,4.0,18.0
2023-10-27,B1002,140.0,4,10,4,2023,300,-0.8660254,0.5,-0.43388373,-0.90096885,14.0,17.0,14.0,7.0,13.0,12.0,-7.0,10.833333,12.285714,3.4016802,7.0,17.0,10.642858,3.1770122,6.0,17.0,10.733334,3.1176176,6.0,17.0
2023-11-05,B1002,209.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,7.0,24.0,21.0,10.0,10.0,10.0,3.0,11.766666,20.285715,8.84523,7.0,32.0,16.285715,7.660373,7.0,32.0,12.566667,6.3771324,6.0,32.0
2023-06-06,B1002,180.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,19.0,10.0,10.0,32.0,14.0,15.0,-10.0,16.9,11.285714,3.5456212,9.0,19.0,13.214286,8.719374,4.0,32.0,19.233334,11.722902,4.0,50.0
2024-09-02,B1002,460.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,10.0,15.0,11.0,12.0,8.0,10.0,13.0,11.2,12.857142,4.8107023,10.0,23.0,11.928572,3.8323379,7.0,23.0,11.166667,3.1957228,7.0,23.0
2024-08-10,B1002,209.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,7.0,10.0,11.0,10.0,7.0,10.0,3.0,11.916667,10.571428,2.3704531,7.0,15.0,11.142858,2.5975475,7.0,17.0,10.833333,2.6140645,7.0,17.0
2023-05-25,B1002,280.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,4.0,14.0,21.0,9.0,38.0,11.0,10.0,16.916666,13.857142,5.5205245,4.0,21.0,22.142857,12.733101,4.0,50.0,20.6,10.022733,4.0,50.0
2024-09-28,B1002,209.0,5,9,3,2024,272,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,11.0,8.0,17.0,10.0,6.0,10.0,-1.0,11.3,11.0,3.4641016,7.0,17.0,11.285714,2.8670158,7.0,17.0,11.866667,3.8482718,6.0,23.0
2023-06-24,B1002,209.0,5,6,2,2023,175,1.2246469e-16,-1.0,-0.9749279,-0.22252093,14.0,10.0,7.0,10.0,4.0,14.0,-4.0,16.3,9.857142,3.132016,5.0,14.0,11.642858,3.9924378,5.0,21.0,12.0,6.5810595,4.0,32.0
2024-08-10,B1002,209.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,7.0,10.0,11.0,10.0,7.0,10.0,3.0,11.916667,10.571428,2.3704531,7.0,15.0,11.142858,2.5975475,7.0,17.0,10.833333,2.6140645,7.0,17.0
2023-12-23,B1002,209.0,5,12,4,2023,357,-2.4492937e-16,1.0,-0.9749279,-0.22252093,12.0,11.0,19.0,9.0,14.0,14.0,-2.0,13.316667,12.571428,3.5523298,10.0,19.0,11.285714,3.0490496,8.0,19.0,12.033334,2.965123,8.0,19.0
2024-05-24,B1002,380.0,4,5,2,2024,145,0.5,-0.8660254,-0.43388373,-0.90096885,14.0,11.0,13.0,24.0,21.0,17.0,5.0,17.483334,13.571428,3.6903994,10.0,19.0,22.285715,11.611855,10.0,50.0,21.6,9.575831,8.0,50.0
2024-09-01,B1002,209.0,6,9,3,2024,245,-1.0,-1.8369701e-16,-0.7818315,0.6234898,15.0,11.0,10.0,11.0,10.0,10.0,-5.0,11.0,11.285714,1.7994708,10.0,15.0,10.857142,2.2822776,7.0,15.0,10.733334,2.2884016,7.0,15.0
2024-02-06,B1002,280.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,6.0,10.0,12.0,15.0,12.0,10.0,8.0,12.066667,11.0,2.6457512,6.0,14.0,11.285714,2.614415,6.0,15.0,10.666667,2.2488823,6.0,15.0
2023-08-04,B1002,240.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,9.0,14.0,18.0,12.0,5.0,16.0,3.0,11.1,13.0,3.2145503,9.0,18.0,12.357142,3.387923,7.0,19.0,11.3,3.5443008,5.0,19.0
2023-03-01,B1002,300.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,15.0,10.0,10.0,12.0,12.0,12.0,0.0,12.866667,12.285714,5.407226,7.0,22.0,11.571428,4.569368,5.0,22.0,13.4,4.8180695,5.0,23.0
2024-04-11,B1002,320.0,3,4,2,2024,102,0.8660254,-0.5,0.43388373,-0.90096885,23.0,14.0,19.0,11.0,16.0,13.0,-7.0,12.883333,15.571428,4.7207747,10.0,23.0,14.5,4.79984,7.0,23.0,12.766666,4.0656962,7.0,23.0
2023-05-28,B1002,209.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,5.0,9.0,14.0,10.0,38.0,16.0,5.0,16.7,11.0,5.8878407,4.0,21.0,16.857143,12.259108,4.0,50.0,19.866667,10.672987,4.0,50.0
2023-04-14,B1002,320.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,8.0,23.0,12.0,10.0,12.0,10.0,8.0,12.383333,14.285714,5.8513327,8.0,23.0,14.5,5.417209,8.0,24.0,13.533334,4.6663384,7.0,24.0
2024-01-21,B1002,209.0,6,1,1,2024,21,0.5,0.8660254,-0.7818315,0.6234898,10.0,10.0,10.0,10.0,10.0,12.0,0.0,12.483334,10.0,1.7320508,7.0,13.0,10.142858,1.7478402,7.0,14.0,12.8,5.1084785,7.0,30.0
