Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-08-19,D1003,70.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,11.0,11.0,6.0,8.0,11.0,11.0,-4.0,8.683333,9.0,2.309401,6.0,12.0,8.285714,2.3996336,4.0,12.0,8.466666,2.5425122,3.0,13.0
2023-09-30,D1003,130.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,9.0,13.0,11.0,8.0,6.0,17.0,4.0,9.033334,10.714286,2.3603873,8.0,13.0,9.5,2.2101166,6.0,13.0,9.066667,2.8031182,5.0,17.0
2023-01-30,D1003,110.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,8.0,9.0,6.0,6.0,12.0,8.0,3.0,10.016666,8.714286,2.13809,6.0,12.0,9.071428,2.4326081,6.0,13.0,9.666667,2.9980836,6.0,17.0
2024-07-09,D1003,140.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,8.0,8.0,13.0,6.0,8.0,8.0,6.0,10.733334,9.142858,3.0783422,6.0,14.0,8.357142,2.5300393,5.0,14.0,9.333333,2.7080128,5.0,17.0
2023-05-06,D1003,160.0,5,5,2,2023,126,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,25.0,16.0,17.0,8.0,9.0,-1.0,9.983334,15.857142,5.0142655,8.0,25.0,13.071428,6.1201344,2.0,25.0,11.333333,4.936377,2.0,25.0
2024-06-11,D1003,120.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,10.0,8.0,8.0,11.0,16.0,19.0,2.0,12.483334,8.571428,1.9023795,6.0,12.0,9.714286,2.127786,6.0,14.0,11.833333,5.8491573,6.0,33.0
2023-07-12,D1003,80.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,3.0,8.0,12.0,12.0,17.0,1.0,9.833333,8.142858,2.9113898,3.0,12.0,8.142858,2.851643,3.0,12.0,8.666667,2.309401,3.0,12.0
2024-03-12,D1003,120.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,8.0,8.0,15.0,16.0,8.0,8.0,4.0,9.666667,10.571428,4.1173267,7.0,17.0,10.357142,3.7541187,7.0,17.0,10.266666,3.638239,6.0,17.0
2023-03-23,D1003,70.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,8.0,8.0,8.0,2.0,8.0,11.0,-1.0,8.516666,7.142857,1.8644545,3.0,8.0,7.642857,2.7063215,2.0,13.0,8.066667,3.3418283,2.0,17.0
2023-03-05,D1003,75.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,11.0,12.0,17.0,8.0,8.0,11.0,-3.0,9.216666,9.142858,5.0142655,3.0,17.0,8.714286,4.304355,3.0,17.0,9.2,3.2098985,3.0,17.0
2023-06-11,D1003,75.0,6,6,2,2023,162,1.2246469e-16,-1.0,-0.7818315,0.6234898,6.0,8.0,8.0,8.0,8.0,26.0,2.0,11.766666,7.571429,1.9023795,5.0,11.0,8.571428,4.0896544,2.0,17.0,11.066667,6.180801,2.0,33.0
2023-09-12,D1003,120.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,10.0,8.0,7.0,6.0,8.0,8.0,2.0,8.966666,9.142858,2.1930625,7.0,12.0,9.785714,3.641187,6.0,17.0,9.433333,2.9441154,6.0,17.0
2023-12-18,D1003,75.0,0,12,4,2023,352,-2.4492937e-16,1.0,0.0,1.0,8.0,6.0,7.0,8.0,9.0,11.0,0.0,10.233334,7.857143,1.5735916,6.0,11.0,8.357142,2.1342318,6.0,13.0,9.6,3.2758257,3.0,17.0
2024-09-12,D1003,75.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,8.0,8.0,13.0,8.0,8.0,7.0,0.0,8.933333,8.285714,2.2146697,6.0,13.0,8.714286,1.8985246,6.0,13.0,9.033334,2.5391192,6.0,16.0
2023-08-04,D1003,60.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,11.0,10.0,12.0,9.0,6.0,12.0,-5.0,8.85,9.428572,2.4397502,6.0,12.0,8.642858,2.7625835,3.0,13.0,8.766666,2.555364,3.0,13.0
2023-03-14,D1003,70.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,13.0,8.0,11.0,5.0,3.0,8.0,-6.0,8.983334,8.714286,2.4299717,6.0,13.0,8.928572,3.5833867,3.0,17.0,8.633333,3.2745974,3.0,17.0
2023-02-07,D1003,120.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,11.0,8.0,8.0,13.0,12.0,8.0,1.0,9.883333,8.571428,3.101459,3.0,12.0,8.714286,2.6726124,3.0,13.0,9.133333,2.7634728,3.0,15.0
2024-09-02,D1003,75.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,8.0,10.0,12.0,6.0,14.0,10.0,0.0,9.1,9.428572,1.9023795,8.0,12.0,9.071428,2.234839,6.0,12.0,9.066667,2.7029145,4.0,16.0
2023-02-19,D1003,75.0,6,2,1,2023,50,0.8660254,0.5,-0.7818315,0.6234898,8.0,11.0,7.0,8.0,8.0,8.0,0.0,9.566667,9.0,1.8257419,7.0,12.0,9.857142,1.8752289,7.0,12.0,9.166667,2.3792686,3.0,13.0
2024-04-27,D1003,90.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,7.0,9.0,13.0,6.0,8.0,12.0,2.0,10.15,11.714286,7.4322333,7.0,28.0,10.428572,5.8403673,6.0,28.0,10.466666,4.4700794,6.0,28.0
2023-01-14,D1003,75.0,5,1,1,2023,14,0.5,0.8660254,-0.9749279,-0.22252093,6.0,11.0,8.0,8.0,8.0,8.0,2.0,10.283334,8.857142,3.1847854,6.0,15.0,10.214286,3.577248,6.0,17.0,10.333333,3.9595656,6.0,25.0
2023-12-06,D1003,120.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,13.0,9.0,8.0,13.0,10.0,8.0,-1.0,10.366667,11.857142,2.9113898,8.0,17.0,10.428572,3.4129682,3.0,17.0,10.433333,3.470897,3.0,17.0
2023-09-01,D1003,170.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,17.0,8.0,8.0,6.0,11.0,10.0,0.0,9.1,11.285714,4.1518784,8.0,17.0,10.0,3.5518143,6.0,17.0,9.233334,3.0589983,4.0,17.0
2023-07-11,D1003,70.0,1,7,3,2023,192,-0.5,-0.8660254,0.7818315,0.6234898,3.0,8.0,8.0,11.0,11.0,8.0,4.0,10.016666,8.714286,3.2513733,3.0,12.0,8.428572,3.0309756,3.0,12.0,8.966666,2.7603514,3.0,17.0
2023-01-12,D1003,110.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,8.0,6.0,15.0,14.0,7.0,12.0,3.0,10.4,9.714286,3.0937726,6.0,15.0,10.357142,3.4330328,6.0,17.0,10.433333,3.8835049,6.0,25.0
2023-09-09,D1003,70.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,8.0,7.0,12.0,6.0,12.0,4.0,-1.0,8.983334,8.428572,2.2253945,6.0,12.0,9.428572,3.61012,6.0,17.0,9.333333,2.928261,6.0,17.0
2023-12-21,D1003,90.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,15.0,17.0,8.0,8.0,8.0,17.0,-6.0,10.533334,10.0,4.2426405,6.0,17.0,8.928572,3.2690692,6.0,17.0,9.633333,3.26405,3.0,17.0
2024-04-30,D1003,140.0,1,4,2,2024,121,0.8660254,-0.5,0.7818315,0.6234898,12.0,8.0,9.0,8.0,6.0,8.0,2.0,10.316667,10.285714,2.6903708,7.0,14.0,11.285714,5.703286,6.0,28.0,10.7,4.419003,6.0,28.0
2023-08-07,D1003,100.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,8.0,11.0,6.0,7.0,6.0,8.0,2.0,8.9,9.714286,2.0586634,6.0,12.0,9.142858,2.713418,3.0,13.0,8.7,2.4934397,3.0,13.0
2024-03-27,D1003,120.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,9.0,18.0,8.0,8.0,11.0,8.0,3.0,9.733334,10.142858,3.760699,8.0,18.0,9.071428,3.2216642,6.0,18.0,9.7,3.3952298,6.0,18.0
2023-11-15,D1003,100.0,2,11,4,2023,319,-0.5,0.8660254,0.9749279,-0.22252093,15.0,12.0,8.0,7.0,18.0,8.0,-5.0,9.716666,10.142858,3.804759,3.0,15.0,10.571428,3.7357788,3.0,17.0,10.766666,3.5202208,3.0,18.0
2023-01-03,D1003,170.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,8.0,8.0,8.0,10.0,25.0,8.0,9.0,10.333333,9.571428,3.5050983,7.0,17.0,9.785714,2.9398737,7.0,17.0,10.466666,3.7575977,7.0,25.0
2023-04-16,D1003,75.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,8.0,7.0,10.0,8.0,8.0,8.0,0.0,8.633333,9.428572,3.6449573,6.0,17.0,9.214286,2.6654072,6.0,17.0,9.0,4.3786316,3.0,25.0
2024-07-10,D1003,100.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,14.0,8.0,8.0,8.0,10.0,10.0,-4.0,10.7,9.428572,3.047247,6.0,14.0,8.357142,2.5300393,5.0,14.0,9.333333,2.7080128,5.0,17.0
2023-11-01,D1003,180.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,15.0,17.0,8.0,13.0,9.0,6.0,3.0,9.183333,13.0,4.0,8.0,18.0,11.142858,3.63439,7.0,18.0,9.6,2.9313996,6.0,18.0
2023-03-09,D1003,80.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,6.0,5.0,8.0,17.0,7.0,12.0,2.0,8.966666,8.285714,2.497618,5.0,12.0,8.714286,4.0653996,3.0,17.0,8.8,3.2737198,3.0,17.0
2024-05-02,D1003,170.0,3,5,2,2024,123,0.5,-0.8660254,0.43388373,-0.90096885,25.0,14.0,12.0,9.0,8.0,17.0,-8.0,10.75,13.142858,6.3094788,7.0,25.0,12.928572,6.76489,6.0,28.0,11.133333,5.1309295,6.0,28.0
2023-11-25,D1003,75.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,10.0,3.0,10.0,11.0,12.0,13.0,-2.0,9.95,10.142858,4.670067,3.0,17.0,10.428572,3.7970493,3.0,17.0,10.9,4.0202074,3.0,18.0
2023-10-02,D1003,60.0,0,10,4,2023,275,-0.8660254,0.5,0.0,1.0,8.0,13.0,9.0,13.0,9.0,6.0,-2.0,8.916667,9.714286,2.6903708,6.0,13.0,9.285714,2.3996336,6.0,13.0,8.766666,2.3734643,5.0,13.0
2023-06-27,D1003,110.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,6.0,8.0,8.0,11.0,9.0,8.0,5.0,11.7,8.857142,1.8644545,6.0,11.0,8.928572,1.5915297,6.0,11.0,9.033334,3.3060377,2.0,17.0
2024-06-26,D1003,100.0,2,6,2,2024,178,1.2246469e-16,-1.0,0.9749279,-0.22252093,8.0,8.0,8.0,10.0,17.0,12.0,2.0,12.433333,8.571428,0.97590005,8.0,10.0,9.571428,1.9499226,8.0,14.0,10.1,2.604373,6.0,17.0
2023-01-26,D1003,75.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,7.0,12.0,6.0,13.0,11.0,10.0,1.0,10.316667,8.714286,2.3603873,6.0,12.0,9.071428,2.5256922,6.0,13.0,9.666667,2.9749916,6.0,17.0
2023-03-30,D1003,250.0,3,3,1,2023,89,1.0,6.123234e-17,0.43388373,-0.90096885,11.0,3.0,5.0,7.0,2.0,3.0,14.0,8.766666,10.142858,7.174691,3.0,25.0,8.642858,5.2712154,3.0,25.0,8.533334,4.4468765,2.0,25.0
2024-01-26,D1003,110.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,8.0,10.0,9.0,8.0,8.0,15.0,3.0,10.05,8.571428,1.6183472,6.0,11.0,9.0,1.7974341,6.0,13.0,9.9,3.7540781,6.0,27.0
2024-05-25,D1003,75.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,13.0,6.0,10.0,8.0,12.0,9.0,-5.0,12.683333,9.571428,3.3094382,6.0,15.0,14.428572,7.8222,6.0,33.0,14.633333,6.189442,6.0,33.0
2023-08-18,D1003,110.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,11.0,6.0,12.0,11.0,6.0,10.0,0.0,8.75,9.142858,2.1930625,6.0,12.0,8.571428,2.4718192,4.0,12.0,8.6,2.567704,3.0,13.0
2024-08-12,D1003,40.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,8.0,8.0,8.0,8.0,5.0,8.0,-4.0,8.9,8.0,2.0,4.0,10.0,8.714286,2.2677867,4.0,14.0,8.866667,2.2853858,4.0,14.0
2023-06-26,D1003,60.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,8.0,8.0,17.0,7.0,-2.0,11.716666,8.857142,1.8644545,6.0,11.0,8.785714,1.4769288,6.0,11.0,8.933333,3.2898312,2.0,17.0
2023-01-21,D1003,120.0,5,1,1,2023,21,0.5,0.8660254,-0.9749279,-0.22252093,8.0,13.0,7.0,8.0,8.0,13.0,4.0,10.216666,10.285714,2.497618,7.0,13.0,9.571428,2.847787,6.0,15.0,9.933333,2.9235468,6.0,17.0
2024-02-03,D1003,110.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,8.0,11.0,10.0,8.0,8.0,8.0,3.0,9.683333,8.857142,2.9113898,3.0,11.0,8.714286,2.2677867,3.0,11.0,9.166667,2.0185916,3.0,13.0
2024-05-27,D1003,120.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,8.0,8.0,13.0,15.0,19.0,9.0,4.0,12.616667,9.142858,2.6095064,6.0,13.0,13.142858,7.734609,6.0,33.0,14.766666,6.078131,6.0,33.0
2023-08-14,D1003,80.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,8.0,8.0,11.0,10.0,7.0,8.0,0.0,8.616667,7.285714,2.2146697,4.0,11.0,8.5,2.4099154,4.0,12.0,8.5,2.4176078,3.0,13.0
2023-02-02,D1003,30.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,7.0,13.0,11.0,8.0,13.0,17.0,-4.0,9.9,8.142858,3.287784,3.0,13.0,8.428572,2.7655654,3.0,13.0,9.333333,2.9980836,3.0,15.0
2024-03-06,D1003,70.0,2,3,1,2024,66,1.0,6.123234e-17,0.9749279,-0.22252093,16.0,15.0,8.0,8.0,8.0,8.0,-9.0,9.516666,10.0,3.785939,7.0,16.0,9.142858,2.983471,6.0,16.0,10.033334,3.4389586,6.0,17.0
2024-04-10,D1003,75.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,14.0,13.0,8.0,8.0,12.0,8.0,-6.0,10.033334,10.285714,2.6276913,8.0,14.0,10.571428,3.1308463,6.0,17.0,9.933333,3.1286588,6.0,18.0
2024-06-03,D1003,140.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,8.0,11.0,11.0,12.0,15.0,17.0,6.0,12.7,11.571428,2.6367369,8.0,16.0,10.357142,2.8177226,6.0,16.0,13.9,5.8507295,6.0,33.0
2024-02-27,D1003,75.0,1,2,1,2024,58,0.8660254,0.5,0.7818315,0.6234898,8.0,8.0,6.0,13.0,6.0,11.0,0.0,9.416667,8.285714,1.7994708,6.0,12.0,10.0,3.23443,6.0,17.0,9.666667,3.3044727,3.0,17.0
2023-02-15,D1003,90.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,8.0,12.0,8.0,12.0,7.0,12.0,1.0,9.866667,9.857142,1.7728106,8.0,12.0,9.571428,2.5332947,3.0,12.0,9.366667,2.4980452,3.0,13.0
2023-03-08,D1003,60.0,2,3,1,2023,67,1.0,6.123234e-17,0.9749279,-0.22252093,5.0,8.0,8.0,3.0,6.0,11.0,1.0,8.966666,9.571428,4.1173267,5.0,17.0,8.642858,4.087639,3.0,17.0,8.933333,3.3211272,3.0,17.0
2024-10-09,D1003,75.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,10.0,8.0,8.0,12.0,9.0,13.0,-2.0,9.0,8.285714,0.75592893,8.0,10.0,9.071428,1.9400351,8.0,14.0,9.133333,1.9428619,7.0,14.0
2024-08-25,D1003,60.0,6,8,3,2024,238,-0.8660254,-0.5,-0.7818315,0.6234898,12.0,7.0,12.0,8.0,8.0,12.0,-6.0,8.866667,9.857142,2.968084,6.0,14.0,9.0,3.3741095,4.0,16.0,8.833333,2.679209,4.0,16.0
2024-09-14,D1003,110.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,12.0,8.0,8.0,7.0,10.0,6.0,-1.0,8.866667,9.714286,2.2146697,8.0,13.0,8.785714,1.968153,6.0,13.0,9.066667,2.2117763,6.0,14.0
2023-03-01,D1003,30.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,10.0,8.0,6.0,9.0,11.0,0.0,9.2,7.714286,4.1518784,3.0,15.0,7.714286,3.4065225,3.0,15.0,8.733334,3.1065373,3.0,15.0
2023-07-17,D1003,75.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,8.0,8.0,11.0,3.0,3.0,8.0,0.0,8.95,8.857142,1.8644545,7.0,12.0,9.071428,2.5559669,3.0,12.0,8.733334,2.391556,3.0,12.0
2023-07-30,D1003,75.0,6,7,3,2023,211,-0.5,-0.8660254,-0.7818315,0.6234898,12.0,9.0,3.0,8.0,8.0,9.0,-4.0,8.583333,8.428572,3.4086723,3.0,13.0,8.642858,2.6488645,3.0,13.0,8.633333,2.6971676,3.0,13.0
2024-03-18,D1003,60.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,6.0,8.0,13.0,8.0,15.0,10.0,0.0,9.566667,9.142858,2.8535693,6.0,13.0,10.142858,3.8201318,6.0,17.0,9.766666,3.4006422,6.0,17.0
2024-01-09,D1003,120.0,1,1,1,2024,9,0.5,0.8660254,0.7818315,0.6234898,9.0,8.0,9.0,7.0,15.0,8.0,3.0,10.45,9.428572,1.8126539,8.0,12.0,11.214286,5.206188,7.0,27.0,10.5,4.5086126,6.0,27.0
2023-09-10,D1003,75.0,6,9,3,2023,253,-1.0,-1.8369701e-16,-0.7818315,0.6234898,7.0,8.0,7.0,8.0,8.0,11.0,1.0,8.983334,8.428572,2.2253945,6.0,12.0,9.428572,3.61012,6.0,17.0,9.233334,2.9205966,6.0,17.0
2023-12-27,D1003,150.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,15.0,17.0,8.0,15.0,7.0,13.0,0.0,10.566667,11.142858,4.375255,6.0,17.0,10.5,4.2199163,6.0,17.0,10.2,3.5661242,6.0,17.0
2023-03-02,D1003,170.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,3.0,10.0,7.0,7.0,13.0,14.0,9.35,9.142858,5.398412,3.0,17.0,8.428572,4.200994,3.0,17.0,8.866667,3.3705964,3.0,17.0
2023-11-26,D1003,75.0,6,11,4,2023,330,-0.5,0.8660254,-0.7818315,0.6234898,8.0,10.0,3.0,8.0,8.0,12.0,0.0,9.9,10.142858,4.670067,3.0,17.0,10.428572,3.7970493,3.0,17.0,10.766666,4.048698,3.0,18.0
2024-03-11,D1003,80.0,0,3,1,2024,71,1.0,6.123234e-17,0.0,1.0,8.0,15.0,7.0,15.0,8.0,11.0,0.0,9.6,11.142858,4.5981364,7.0,17.0,10.071428,3.7716408,7.0,17.0,10.133333,3.6458132,6.0,17.0
2023-03-20,D1003,75.0,0,3,1,2023,79,1.0,6.123234e-17,0.0,1.0,8.0,3.0,8.0,13.0,8.0,8.0,0.0,8.6,6.285714,2.6276913,2.0,8.0,7.357143,2.8177226,2.0,13.0,8.033334,3.5084462,2.0,17.0
2024-09-06,D1003,60.0,4,9,3,2024,250,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,8.0,10.0,8.0,12.0,7.0,8.0,-2.0,9.05,8.285714,1.3801311,6.0,10.0,8.714286,2.1636355,6.0,12.0,8.8,2.5917642,4.0,16.0
2024-02-10,D1003,110.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,9.0,16.0,9.0,11.0,8.0,10.0,2.0,9.816667,9.714286,3.0394235,7.0,16.0,9.285714,2.8937218,3.0,16.0,9.066667,2.3034208,3.0,16.0
2023-04-29,D1003,170.0,5,4,2,2023,119,0.8660254,-0.5,-0.9749279,-0.22252093,12.0,3.0,2.0,8.0,8.0,25.0,5.0,9.2,10.285714,6.1566844,2.0,17.0,10.5,4.6035104,2.0,17.0,9.866667,4.057631,2.0,17.0
2023-03-09,D1003,80.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,6.0,5.0,8.0,17.0,7.0,12.0,2.0,8.966666,8.285714,2.497618,5.0,12.0,8.714286,4.0653996,3.0,17.0,8.8,3.2737198,3.0,17.0
2023-03-01,D1003,30.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,10.0,8.0,6.0,9.0,11.0,0.0,9.2,7.714286,4.1518784,3.0,15.0,7.714286,3.4065225,3.0,15.0,8.733334,3.1065373,3.0,15.0
2024-01-13,D1003,75.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,8.0,10.0,11.0,9.0,12.0,8.0,0.0,10.283334,9.428572,1.6183472,8.0,12.0,9.0,1.617215,7.0,12.0,10.6,4.461328,6.0,27.0
2024-02-15,D1003,70.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,14.0,6.0,17.0,16.0,11.0,11.0,-7.0,10.083333,10.285714,3.9880774,6.0,17.0,9.928572,3.4521852,6.0,17.0,9.2,2.8332996,3.0,17.0
2024-10-03,D1003,75.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,12.0,8.0,14.0,8.0,12.0,8.0,-4.0,9.033334,9.857142,2.478479,8.0,14.0,8.928572,1.9792883,7.0,14.0,9.2,2.155986,6.0,14.0
2023-06-30,D1003,90.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,6.0,12.0,11.0,8.0,8.0,8.0,3.0,11.5,8.571428,2.2990682,6.0,12.0,8.857142,1.8752289,6.0,12.0,8.533334,2.6226249,2.0,17.0
2024-02-08,D1003,160.0,3,2,1,2024,39,0.8660254,0.5,0.43388373,-0.90096885,9.0,7.0,8.0,11.0,8.0,12.0,7.0,9.8,9.571428,3.101459,7.0,16.0,9.214286,2.9135907,3.0,16.0,9.1,2.30965,3.0,16.0
2024-09-12,D1003,75.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,8.0,8.0,13.0,8.0,8.0,7.0,0.0,8.933333,8.285714,2.2146697,6.0,13.0,8.714286,1.8985246,6.0,13.0,9.033334,2.5391192,6.0,16.0
2023-07-23,D1003,75.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,6.0,11.0,8.0,8.0,8.0,0.0,8.866667,8.857142,1.8644545,6.0,11.0,8.5,2.3777819,3.0,12.0,8.666667,2.4400866,3.0,12.0
2023-03-31,D1003,170.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,25.0,11.0,3.0,11.0,8.0,3.0,-8.0,8.866667,11.0,7.637626,3.0,25.0,9.285714,5.716758,3.0,25.0,9.0,4.5788116,2.0,25.0
2023-04-01,D1003,30.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,17.0,25.0,11.0,8.0,3.0,17.0,-14.0,8.7,10.285714,8.179533,3.0,25.0,9.285714,5.716758,3.0,25.0,8.533334,4.4468765,2.0,25.0
2024-06-18,D1003,140.0,1,6,2,2024,170,1.2246469e-16,-1.0,0.7818315,0.6234898,12.0,8.0,12.0,12.0,11.0,8.0,2.0,12.733334,11.571428,3.258688,8.0,17.0,10.071428,2.999084,6.0,17.0,10.4,2.8958948,6.0,17.0
2023-07-28,D1003,90.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,8.0,13.0,6.0,11.0,12.0,6.0,8.666667,7.857143,3.0237157,3.0,13.0,8.357142,2.4684827,3.0,13.0,8.466666,2.661777,3.0,13.0
2023-08-11,D1003,110.0,4,8,3,2023,223,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,6.0,6.0,6.0,9.0,8.0,7.0,8.7,8.0,2.7688746,4.0,11.0,8.714286,2.614415,4.0,12.0,8.733334,2.5316389,3.0,13.0
2023-12-28,D1003,270.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,15.0,15.0,17.0,9.0,8.0,8.0,12.0,10.883333,13.714286,7.2506156,6.0,27.0,11.857142,6.0237627,6.0,27.0,10.833333,4.676304,6.0,27.0
2024-02-06,D1003,70.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,8.0,8.0,11.0,3.0,9.0,8.0,-1.0,9.616667,9.0,1.6329932,7.0,11.0,8.714286,2.198901,3.0,11.0,8.966666,1.991072,3.0,13.0
2023-04-16,D1003,75.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,8.0,7.0,10.0,8.0,8.0,8.0,0.0,8.633333,9.428572,3.6449573,6.0,17.0,9.214286,2.6654072,6.0,17.0,9.0,4.3786316,3.0,25.0
2024-03-18,D1003,60.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,6.0,8.0,13.0,8.0,15.0,10.0,0.0,9.566667,9.142858,2.8535693,6.0,13.0,10.142858,3.8201318,6.0,17.0,9.766666,3.4006422,6.0,17.0
2024-08-26,D1003,60.0,0,8,3,2024,239,-0.8660254,-0.5,0.0,1.0,6.0,12.0,7.0,14.0,4.0,8.0,0.0,8.883333,8.714286,2.6276913,6.0,12.0,9.142858,3.1830595,6.0,16.0,8.766666,2.725149,4.0,16.0
2024-04-11,D1003,120.0,3,4,2,2024,102,0.8660254,-0.5,0.43388373,-0.90096885,8.0,14.0,13.0,12.0,12.0,12.0,4.0,10.1,10.285714,2.6276913,8.0,14.0,10.571428,3.1308463,6.0,17.0,9.933333,3.1286588,6.0,18.0
2024-03-25,D1003,180.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,8.0,8.0,8.0,6.0,8.0,6.0,10.0,9.7,9.285714,3.8606687,7.0,18.0,9.214286,3.262339,6.0,18.0,9.533334,3.3909955,6.0,18.0
2024-04-04,D1003,120.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,8.0,17.0,12.0,12.0,8.0,16.0,4.0,10.033334,10.857142,3.760699,6.0,17.0,10.785714,3.577248,6.0,18.0,10.0,3.454133,6.0,18.0
2023-04-22,D1003,75.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,13.0,11.0,12.0,8.0,8.0,7.0,-5.0,8.95,10.714286,2.8115408,8.0,15.0,10.071428,3.1976984,6.0,17.0,9.833333,4.3871546,3.0,25.0
