Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-10-22,A1002,272.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,2.0,0.0,3.2333333,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1666667,1.1768847,1.0,6.0
2023-03-22,A1002,700.0,2,3,1,2023,81,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,3.0,3.0,6.0,3.0,5.0,4.0,3.8333333,3.857143,1.5735916,3.0,7.0,3.857143,1.4064217,2.0,7.0,3.7666667,1.3565507,2.0,7.0
2023-02-19,A1002,272.0,6,2,1,2023,50,0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,1.0,3.0,3.0,6.0,0.0,3.9166667,3.5714285,1.9023795,1.0,7.0,4.0,1.6641006,1.0,7.0,3.8,1.5177115,1.0,7.0
2024-05-04,A1002,500.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,5.0,8.0,3.0,2.0,3.0,-2.0,4.016667,5.857143,1.8644545,3.0,8.0,5.0,2.0,2.0,8.0,4.3333335,1.9357495,2.0,8.0
2023-01-19,A1002,272.0,3,1,1,2023,19,0.5,0.8660254,0.43388373,-0.90096885,4.0,6.0,3.0,4.0,3.0,7.0,-1.0,3.7833333,3.5714285,1.1338934,3.0,6.0,4.142857,1.5118579,3.0,7.0,3.9333334,1.4605935,3.0,7.0
2023-08-16,A1002,500.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,5.0,4.0,0.0,3.5833333,3.7142856,0.95118976,3.0,5.0,3.5,0.94053996,2.0,5.0,3.6,0.96846837,2.0,5.0
2024-06-29,A1002,200.0,5,6,2,2024,181,1.2246469e-16,-1.0,-0.9749279,-0.22252093,4.0,2.0,3.0,3.0,5.0,7.0,-2.0,4.6,3.142857,1.4638501,2.0,6.0,3.4285715,1.6967973,2.0,7.0,3.9333334,1.7991058,2.0,8.0
2023-05-12,A1002,500.0,4,5,2,2023,132,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,7.0,7.0,5.0,3.0,6.0,0.0,4.65,6.142857,1.4638501,4.0,8.0,6.0,1.4675988,3.0,8.0,5.0333333,1.731719,2.0,8.0
2024-01-26,A1002,200.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,2.0,2.0,3.0,3.0,2.0,7.0,0.0,3.5333333,2.4285715,0.5345225,2.0,3.0,2.7857144,0.80178374,2.0,5.0,3.1666667,1.2058288,2.0,7.0
2023-08-18,A1002,600.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,6.0,5.0,5.0,4.0,3.0,3.0,0.0,3.6166666,4.428571,1.3972763,3.0,6.0,3.857143,1.2924124,2.0,6.0,3.7666667,1.1351237,2.0,6.0
2024-02-24,A1002,300.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.3833334,2.5714285,0.5345225,2.0,3.0,3.4285715,1.3985864,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2023-10-21,A1002,272.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,2.0,4.0,3.0,3.0,2.0,0.0,3.2666667,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1333334,1.195778,1.0,6.0
2024-05-15,A1002,500.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,8.0,7.0,8.0,2.0,0.0,4.383333,6.0,1.2909944,5.0,8.0,6.071429,1.1411388,5.0,8.0,5.1666665,1.8398526,2.0,8.0
2024-05-09,A1002,500.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,7.0,7.0,5.0,5.0,3.0,7.0,-2.0,4.1833334,6.142857,1.069045,5.0,7.0,5.714286,1.6374732,3.0,8.0,4.6666665,1.9884726,2.0,8.0
2024-06-02,A1002,272.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,4.0,7.0,3.0,3.0,7.0,0.0,4.6,4.571429,1.8126539,3.0,7.0,3.857143,1.5619092,2.0,7.0,4.9333334,1.855715,2.0,8.0
2024-05-18,A1002,272.0,5,5,2,2024,139,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,7.0,5.0,7.0,5.0,4.0,-5.0,4.5666666,5.857143,1.8644545,3.0,8.0,6.142857,1.4600918,3.0,8.0,5.4333334,1.8695995,2.0,8.0
2024-05-01,A1002,800.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,5.0,8.0,3.0,6.0,3.0,6.0,3.0,3.95,5.0,2.236068,3.0,8.0,4.571429,2.0648816,2.0,8.0,4.1666665,1.9841324,2.0,8.0
2023-09-29,A1002,400.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,2.0,1.0,2.0,2.0,2.0,0.0,3.5333333,3.2857144,1.6035675,1.0,6.0,3.142857,1.2924124,1.0,6.0,3.4,1.3287277,1.0,6.0
2023-05-23,A1002,272.0,1,5,2,2023,143,0.5,-0.8660254,0.7818315,0.6234898,7.0,3.0,3.0,5.0,7.0,3.0,-4.0,4.75,4.285714,1.8898224,3.0,7.0,5.0,1.7097008,3.0,8.0,5.3,1.6431676,3.0,8.0
2023-07-18,A1002,400.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,5.0,4.0,3.0,0.0,3.7166667,3.4285715,0.5345225,3.0,4.0,3.5714285,0.75592893,3.0,5.0,3.6,0.8944272,3.0,7.0
2024-01-28,A1002,600.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.5333333,2.857143,1.4638501,2.0,6.0,3.0,1.1766968,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2023-02-02,A1002,500.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,6.0,3.0,5.0,2.0,3.0,5.0,-1.0,3.8333333,4.0,1.4142135,2.0,6.0,3.7857144,1.4238935,2.0,6.0,4.0333333,1.5196037,2.0,7.0
2023-01-30,A1002,500.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.7666667,3.4285715,1.272418,2.0,5.0,3.7142856,1.3827827,2.0,6.0,3.9333334,1.4840144,2.0,7.0
2024-09-22,A1002,272.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,2.0,0.0,3.3333333,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4333334,1.5013404,2.0,8.0
2023-08-16,A1002,500.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,5.0,4.0,0.0,3.5833333,3.7142856,0.95118976,3.0,5.0,3.5,0.94053996,2.0,5.0,3.6,0.96846837,2.0,5.0
2024-05-29,A1002,272.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,7.0,5.0,3.0,3.0,5.0,8.0,-4.0,4.616667,3.857143,1.5735916,3.0,7.0,4.142857,1.9158105,2.0,8.0,5.2,1.845778,2.0,8.0
2023-04-03,A1002,272.0,0,4,2,2023,93,0.8660254,-0.5,0.0,1.0,3.0,4.0,3.0,5.0,3.0,4.0,0.0,3.9666667,4.0,1.0,3.0,5.0,4.5,1.4544362,3.0,7.0,3.9333334,1.3628907,2.0,7.0
2024-03-01,A1002,272.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,5.0,4.0,0.0,3.2333333,3.0,0.0,3.0,3.0,2.7857144,0.4258153,2.0,3.0,3.3,1.1788363,2.0,7.0
2024-06-11,A1002,600.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,5.0,3.0,2.0,5.0,7.0,8.0,1.0,4.7166667,4.857143,2.2677867,2.0,8.0,4.714286,1.9778999,2.0,8.0,4.5333333,1.8519949,2.0,8.0
2023-07-22,A1002,272.0,5,7,3,2023,203,-0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.6833334,3.5714285,0.7867958,3.0,5.0,3.642857,0.84189737,3.0,5.0,3.5,0.6822882,3.0,5.0
2024-04-29,A1002,800.0,0,4,2,2024,120,0.8660254,-0.5,0.0,1.0,3.0,3.0,5.0,2.0,2.0,4.0,5.0,3.8333333,5.0,2.081666,3.0,8.0,4.071429,1.8590438,2.0,8.0,4.0333333,1.8842969,2.0,8.0
2023-10-03,A1002,200.0,1,10,4,2023,276,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,6.0,1.0,2.0,3.0,-1.0,3.4833333,3.4285715,1.3972763,2.0,6.0,3.2142856,1.4769288,1.0,6.0,3.3333333,1.3729739,1.0,6.0
2023-03-04,A1002,400.0,5,3,1,2023,63,1.0,6.123234e-17,-0.9749279,-0.22252093,5.0,3.0,5.0,2.0,3.0,5.0,-1.0,4.016667,4.0,1.0,3.0,5.0,4.0,1.3587325,2.0,7.0,4.0,1.531283,1.0,7.0
2023-12-29,A1002,272.0,4,12,4,2023,363,-2.4492937e-16,1.0,-0.43388373,-0.90096885,7.0,7.0,7.0,3.0,3.0,6.0,-4.0,4.1666665,5.285714,2.13809,3.0,7.0,4.357143,2.0608864,2.0,7.0,3.9333334,1.5742176,2.0,7.0
2023-03-26,A1002,272.0,6,3,1,2023,85,1.0,6.123234e-17,-0.7818315,0.6234898,7.0,6.0,4.0,3.0,3.0,7.0,-4.0,3.9166667,4.714286,1.8898224,3.0,7.0,4.357143,1.5495479,3.0,7.0,3.8333333,1.391683,2.0,7.0
2023-02-06,A1002,500.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,3.0,2.0,6.0,5.0,4.0,3.0,2.0,3.8666666,4.285714,1.6035675,2.0,6.0,3.857143,1.4600918,2.0,6.0,4.0,1.5085961,2.0,7.0
2024-01-29,A1002,272.0,0,1,1,2024,29,0.5,0.8660254,0.0,1.0,6.0,3.0,2.0,2.0,3.0,4.0,-3.0,3.5166667,3.0,1.4142135,2.0,6.0,3.0,1.1766968,2.0,6.0,3.1,1.09387,2.0,6.0
2023-05-08,A1002,800.0,0,5,2,2023,128,0.5,-0.8660254,0.0,1.0,4.0,7.0,5.0,7.0,5.0,3.0,4.0,4.5,6.428571,1.3972763,4.0,8.0,5.5,1.652504,3.0,8.0,4.866667,1.7759569,2.0,8.0
2024-10-01,A1002,600.0,1,10,4,2024,275,-0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,2.0,3.0,3.0,1.0,3.3333333,4.0,1.2909944,3.0,6.0,3.5,1.1602387,2.0,6.0,3.6,1.5887536,2.0,8.0
2024-04-03,A1002,200.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,7.0,6.0,3.0,5.0,3.0,7.0,-5.0,3.55,4.0,1.8257419,2.0,7.0,3.7142856,1.3827827,2.0,7.0,3.7,1.4178663,2.0,7.0
2023-11-06,A1002,700.0,0,11,4,2023,310,-0.5,0.8660254,0.0,1.0,3.0,4.0,7.0,5.0,5.0,3.0,4.0,3.5,5.714286,1.7043362,3.0,7.0,4.642857,1.691933,3.0,7.0,3.9,1.5391444,2.0,7.0
2023-04-15,A1002,272.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,3.0,4.0,3.0,-2.0,3.8833334,4.285714,1.7043362,3.0,7.0,3.9285715,1.5915297,3.0,7.0,4.2,1.4948187,3.0,7.0
2024-02-05,A1002,200.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,-1.0,3.4833333,3.2857144,1.4960265,2.0,6.0,3.142857,1.4064217,2.0,6.0,3.1666667,1.2058288,2.0,6.0
2024-03-17,A1002,200.0,6,3,1,2024,77,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,6.0,2.0,3.0,3.0,5.0,-1.0,3.4333334,3.857143,1.5735916,2.0,6.0,4.142857,1.7032613,2.0,7.0,3.4333334,1.3565507,2.0,7.0
2023-01-07,A1002,272.0,5,1,1,2023,7,0.5,0.8660254,-0.9749279,-0.22252093,4.0,3.0,7.0,3.0,3.0,3.0,-1.0,3.6666667,4.0,1.5275252,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.7333333,1.3628907,2.0,7.0
2024-05-12,A1002,800.0,6,5,2,2024,133,0.5,-0.8660254,-0.7818315,0.6234898,7.0,7.0,5.0,7.0,3.0,4.0,1.0,4.3166666,6.571429,1.1338934,5.0,8.0,6.5,1.2247449,5.0,8.0,4.9,2.0401149,2.0,8.0
2024-04-22,A1002,200.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,3.0,2.0,5.0,2.0,3.0,3.0,-1.0,3.5833333,3.142857,1.069045,2.0,5.0,3.642857,1.8649455,2.0,8.0,3.7,1.5789565,2.0,8.0
2023-11-30,A1002,400.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,6.0,3.0,4.0,5.0,3.0,7.0,-2.0,3.8166666,3.857143,1.069045,3.0,6.0,4.0,1.3008872,3.0,7.0,4.3,1.5120208,3.0,7.0
2024-10-10,A1002,200.0,3,10,4,2024,284,-0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,2.0,3.0,3.0,2.0,-1.0,3.2666667,2.7142856,0.48795003,2.0,3.0,3.142857,1.0994505,2.0,6.0,3.3,1.2905492,2.0,8.0
2023-10-26,A1002,400.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,4.0,3.0,5.0,2.0,2.0,1.0,0.0,3.2833333,3.5714285,0.7867958,3.0,5.0,3.5714285,1.0163499,2.0,6.0,3.2666667,1.0482607,2.0,6.0
2023-12-27,A1002,700.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,7.0,7.0,3.0,7.0,5.0,4.0,0.0,4.133333,4.714286,2.13809,3.0,7.0,4.0,2.0,2.0,7.0,3.9,1.5165751,2.0,7.0
2023-05-14,A1002,500.0,6,5,2,2023,134,0.5,-0.8660254,-0.7818315,0.6234898,8.0,5.0,5.0,4.0,3.0,5.0,-3.0,4.7,6.428571,1.3972763,5.0,8.0,6.357143,1.2774459,4.0,8.0,5.2,1.769473,2.0,8.0
2023-03-12,A1002,272.0,6,3,1,2023,71,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,5.0,2.0,3.0,3.0,6.0,0.0,3.7666667,3.0,1.0,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6,1.4044265,1.0,7.0
2024-09-29,A1002,272.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.2833333,3.142857,0.8997354,2.0,5.0,3.0714285,0.8287419,2.0,5.0,3.4666667,1.5024884,2.0,8.0
2023-06-14,A1002,272.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,7.0,3.0,5.0,6.0,5.0,-2.0,4.633333,3.4285715,1.9880596,1.0,7.0,3.7142856,1.6837947,1.0,7.0,4.0,1.5756772,1.0,7.0
2024-05-16,A1002,700.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.4666667,6.285714,1.2535664,5.0,8.0,6.214286,1.1217138,5.0,8.0,5.3,1.822276,2.0,8.0
2023-12-07,A1002,300.0,3,12,4,2023,341,-2.4492937e-16,1.0,0.43388373,-0.90096885,3.0,4.0,4.0,4.0,5.0,3.0,0.0,3.9166667,3.5714285,0.7867958,3.0,5.0,3.7142856,0.91387355,3.0,6.0,3.9333334,1.2298958,3.0,7.0
2023-04-16,A1002,272.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,3.0,5.0,3.0,3.0,3.0,3.0,0.0,3.8833334,4.285714,1.7043362,3.0,7.0,3.9285715,1.5915297,3.0,7.0,4.2,1.4948187,3.0,7.0
2023-09-28,A1002,400.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,1.0,6.0,2.0,3.0,2.0,2.0,3.55,3.0,1.6329932,1.0,6.0,3.0,1.3008872,1.0,6.0,3.3333333,1.3476245,1.0,6.0
2024-09-30,A1002,500.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.3166666,3.4285715,1.1338934,2.0,5.0,3.2857144,0.91387355,2.0,5.0,3.5,1.5256429,2.0,8.0
2024-09-02,A1002,800.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,5.0,3.4833333,4.0,1.8257419,3.0,8.0,3.357143,1.499084,2.0,8.0,3.2666667,1.2015316,2.0,8.0
2023-04-04,A1002,272.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,4.0,5.0,3.0,3.0,0.0,3.9166667,3.7142856,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,3.9333334,1.3628907,2.0,7.0
2023-06-21,A1002,400.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,7.0,3.0,3.0,5.0,7.0,1.0,4.5833335,4.0,1.5275252,3.0,7.0,3.7142856,1.7288756,1.0,7.0,3.8666666,1.4793599,1.0,7.0
2023-11-24,A1002,400.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,5.0,3.0,3.0,3.0,5.0,4.0,-1.0,3.7666667,4.285714,1.4960265,3.0,7.0,4.071429,1.4917355,3.0,7.0,4.366667,1.5643294,3.0,7.0
2024-04-17,A1002,300.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,3.0,2.0,3.0,8.0,2.0,3.0,0.0,3.5333333,2.857143,0.69006556,2.0,4.0,3.7142856,1.7728106,2.0,8.0,3.6333334,1.5421287,2.0,8.0
2023-03-13,A1002,400.0,0,3,1,2023,72,1.0,6.123234e-17,0.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,3.7666667,3.2857144,0.95118976,2.0,5.0,3.5714285,1.0894096,2.0,5.0,3.6333334,1.4015591,1.0,7.0
2024-05-09,A1002,500.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,7.0,7.0,5.0,5.0,3.0,7.0,-2.0,4.1833334,6.142857,1.069045,5.0,7.0,5.714286,1.6374732,3.0,8.0,4.6666665,1.9884726,2.0,8.0
2024-03-06,A1002,500.0,2,3,1,2024,66,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,7.0,3.0,3.0,2.0,2.0,2.0,3.3333333,3.857143,1.5735916,3.0,7.0,3.2857144,1.2666473,2.0,7.0,3.5,1.2247449,2.0,7.0
2023-02-15,A1002,300.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,7.0,5.0,3.0,3.0,6.0,3.0,-4.0,4.016667,4.714286,1.7043362,3.0,7.0,4.428571,1.5548577,2.0,7.0,4.1,1.4936647,2.0,7.0
2024-04-29,A1002,800.0,0,4,2,2024,120,0.8660254,-0.5,0.0,1.0,3.0,3.0,5.0,2.0,2.0,4.0,5.0,3.8333333,5.0,2.081666,3.0,8.0,4.071429,1.8590438,2.0,8.0,4.0333333,1.8842969,2.0,8.0
2024-09-25,A1002,500.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.35,3.142857,1.069045,2.0,5.0,3.5,1.5566236,2.0,8.0,3.5,1.5028708,2.0,8.0
2024-03-21,A1002,272.0,3,3,1,2024,81,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,2.0,3.0,2.0,3.0,3.0,0.0,3.4166667,3.142857,1.3451854,2.0,6.0,3.642857,1.5495479,2.0,7.0,3.4,1.3796551,2.0,7.0
2023-02-16,A1002,100.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,3.0,7.0,5.0,6.0,5.0,6.0,-2.0,3.9833333,4.0,2.081666,1.0,7.0,4.142857,1.79131,1.0,7.0,3.9333334,1.5521584,1.0,7.0
2024-01-11,A1002,272.0,3,1,1,2024,11,0.5,0.8660254,0.43388373,-0.90096885,6.0,3.0,4.0,2.0,7.0,4.0,-3.0,3.8333333,3.857143,1.2149858,3.0,6.0,3.357143,1.0818177,2.0,6.0,3.8333333,1.6832508,2.0,7.0
2023-01-08,A1002,272.0,6,1,1,2023,8,0.5,0.8660254,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,2.0,0.0,3.6333334,4.0,1.5275252,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.7666667,1.3308885,3.0,7.0
2024-09-23,A1002,300.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,2.0,5.0,4.0,0.0,3.3333333,3.142857,0.69006556,2.0,4.0,3.357143,1.499084,2.0,8.0,3.4,1.4994252,2.0,8.0
2024-10-01,A1002,600.0,1,10,4,2024,275,-0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,2.0,3.0,3.0,1.0,3.3333333,4.0,1.2909944,3.0,6.0,3.5,1.1602387,2.0,6.0,3.6,1.5887536,2.0,8.0
2024-02-11,A1002,272.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,6.0,2.0,0.0,3.45,3.2857144,0.75592893,2.0,4.0,3.357143,1.0818177,2.0,6.0,3.1666667,1.0854312,2.0,6.0
2024-02-21,A1002,200.0,2,2,1,2024,52,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,7.0,4.0,2.0,-1.0,3.55,3.4285715,1.1338934,2.0,5.0,3.642857,1.2774459,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2024-09-22,A1002,272.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,2.0,0.0,3.3333333,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4333334,1.5013404,2.0,8.0
2023-09-29,A1002,400.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,2.0,1.0,2.0,2.0,2.0,0.0,3.5333333,3.2857144,1.6035675,1.0,6.0,3.142857,1.2924124,1.0,6.0,3.4,1.3287277,1.0,6.0
2023-07-16,A1002,272.0,6,7,3,2023,197,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.7,3.7142856,0.95118976,3.0,5.0,3.5714285,0.75592893,3.0,5.0,3.5333333,0.8995529,3.0,7.0
2024-09-20,A1002,200.0,4,9,3,2024,264,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,4.0,3.0,4.0,5.0,3.0,-2.0,3.4166667,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4,1.5222487,2.0,8.0
2024-06-15,A1002,500.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,3.0,2.0,3.0,7.0,2.0,4.7833333,4.0,1.2909944,3.0,6.0,4.5,1.9115037,2.0,8.0,4.266667,1.8370391,2.0,8.0
2024-03-29,A1002,300.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,5.0,4.0,3.0,6.0,3.0,0.0,3.4833333,3.4285715,0.7867958,3.0,5.0,3.0714285,0.7300459,2.0,5.0,3.6,1.3287277,2.0,7.0
2023-02-09,A1002,600.0,3,2,1,2023,40,0.8660254,0.5,0.43388373,-0.90096885,3.0,5.0,5.0,5.0,2.0,5.0,3.0,3.9333334,4.285714,1.6035675,2.0,6.0,4.142857,1.4600918,2.0,6.0,3.9666667,1.4499307,2.0,7.0
2023-01-26,A1002,200.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,5.0,3.0,4.0,3.0,4.0,3.0,-3.0,3.8333333,3.5714285,1.5118579,2.0,6.0,3.5714285,1.2838814,2.0,6.0,3.9333334,1.4605935,2.0,7.0
2024-02-14,A1002,700.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.5666666,3.857143,1.4638501,3.0,7.0,3.5714285,1.4525461,2.0,7.0,3.3333333,1.2954385,2.0,7.0
2023-06-01,A1002,500.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,6.0,5.0,5.0,3.0,4.0,7.0,-1.0,4.7166667,4.285714,1.2535664,3.0,6.0,4.071429,1.384768,3.0,7.0,5.1,1.6681602,3.0,8.0
2024-08-17,A1002,272.0,5,8,3,2024,230,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,4.0,3.0,2.0,6.0,1.0,3.4666667,3.0,0.57735026,2.0,4.0,3.142857,0.9492623,2.0,5.0,3.4,1.0699662,2.0,6.0
2024-03-10,A1002,272.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,7.0,3.0,3.0,3.0,3.0,4.0,-4.0,3.3333333,4.428571,1.9023795,3.0,7.0,3.7142856,1.4898927,3.0,7.0,3.5333333,1.3829836,2.0,7.0
2024-02-11,A1002,272.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,6.0,2.0,0.0,3.45,3.2857144,0.75592893,2.0,4.0,3.357143,1.0818177,2.0,6.0,3.1666667,1.0854312,2.0,6.0
2023-02-08,A1002,272.0,2,2,1,2023,39,0.8660254,0.5,0.9749279,-0.22252093,5.0,5.0,3.0,6.0,5.0,7.0,-2.0,3.8833334,4.142857,1.4638501,2.0,6.0,3.857143,1.4600918,2.0,6.0,3.9333334,1.412587,2.0,7.0
2023-12-02,A1002,272.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,5.0,4.0,6.0,3.0,5.0,7.0,-2.0,3.8666666,4.0,1.1547005,3.0,6.0,4.0,1.3008872,3.0,7.0,4.1666665,1.4403863,3.0,7.0
2024-09-13,A1002,400.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,8.0,3.0,2.0,5.0,4.0,4.0,-4.0,3.4666667,4.0,2.0,2.0,8.0,3.9285715,1.9792883,2.0,8.0,3.4,1.4994252,2.0,8.0
2023-12-15,A1002,300.0,4,12,4,2023,349,-2.4492937e-16,1.0,-0.43388373,-0.90096885,2.0,5.0,4.0,5.0,5.0,3.0,1.0,3.95,3.2857144,0.95118976,2.0,5.0,3.4285715,0.8516306,2.0,5.0,3.7333333,1.1121068,2.0,7.0
2024-09-20,A1002,200.0,4,9,3,2024,264,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,4.0,3.0,4.0,5.0,3.0,-2.0,3.4166667,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4,1.5222487,2.0,8.0
