Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-11,A1034,923.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,-1.0,3.25,3.2857144,0.48795003,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-04-17,A1034,923.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,2.0,2.0,3.0,3.0,2.0,4.0,1.0,3.4666667,2.7142856,0.48795003,2.0,3.0,3.2857144,1.069045,2.0,6.0,3.4666667,1.0416609,2.0,6.0
2023-05-23,A1034,1750.0,1,5,2,2023,143,0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,8.0,6.0,3.0,1.0,4.5833335,3.7142856,0.95118976,3.0,5.0,5.214286,2.391606,3.0,11.0,5.366667,2.1890533,2.0,11.0
2024-05-08,A1034,1750.0,2,5,2,2024,129,0.5,-0.8660254,0.9749279,-0.22252093,5.0,7.0,5.0,5.0,3.0,5.0,0.0,3.9166667,6.571429,1.5118579,5.0,8.0,5.142857,1.9944979,2.0,8.0,4.233333,1.8134238,2.0,8.0
2024-07-28,A1034,923.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,1.0,4.0,3.0,3.0,5.0,1.0,3.6833334,3.142857,1.3451854,1.0,5.0,3.142857,1.0271052,1.0,5.0,3.4333334,1.1351237,1.0,6.0
2024-02-06,A1034,1050.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,1.0,4.0,3.0,3.0,0.0,3.2833333,2.857143,0.8997354,1.0,4.0,2.7142856,0.9944903,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-08-28,A1034,1050.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,3.0,1.0,4.0,4.0,4.0,1.0,0.0,3.1333334,3.5714285,1.6183472,1.0,6.0,3.2857144,1.6374732,1.0,6.0,3.1333334,1.4076964,1.0,6.0
2024-04-03,A1034,700.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,5.0,6.0,3.0,4.0,3.0,5.0,-3.0,3.5166667,3.857143,1.3451854,2.0,6.0,3.7142856,1.069045,2.0,6.0,3.6666667,1.0933446,1.0,6.0
2023-03-01,A1034,1400.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,4.0,3.0,2.0,3.0,4.0,0.0,3.5666666,4.142857,1.069045,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2024-08-30,A1034,1050.0,4,8,3,2024,243,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,4.0,1.0,3.0,4.0,0.0,3.25,2.5714285,1.1338934,1.0,4.0,2.5714285,1.0894096,1.0,4.0,3.0333333,1.2726116,1.0,6.0
2023-02-17,A1034,923.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,3.0,1.0,0.0,3.75,3.857143,1.4638501,3.0,6.0,3.5,1.1602387,2.0,6.0,3.5333333,1.0742546,1.0,6.0
2024-04-30,A1034,1750.0,1,4,2,2024,121,0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,2.0,6.0,2.0,3.0,0.0,3.5833333,3.4285715,1.1338934,2.0,5.0,3.642857,1.1507283,2.0,6.0,3.5666666,1.2228664,2.0,6.0
2024-10-09,A1034,923.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.95,2.857143,0.37796447,2.0,3.0,2.9285715,0.47463116,2.0,4.0,3.0666666,0.78491527,2.0,6.0
2024-10-04,A1034,923.0,4,10,4,2024,278,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,3.0,4.0,0.0,3.0333333,3.0,0.0,3.0,3.0,3.0,0.39223227,2.0,4.0,3.0666666,0.78491527,2.0,6.0
2024-07-16,A1034,1050.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,6.0,3.0,3.0,-1.0,3.8,4.0,1.1547005,3.0,6.0,3.857143,1.2314558,2.0,6.0,3.6666667,1.3476245,2.0,8.0
2023-01-26,A1034,1050.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,3.0,3.0,4.0,5.0,3.0,4.0,0.0,3.6,3.142857,1.2149858,1.0,5.0,3.142857,1.1673206,1.0,5.0,3.6,1.5222487,1.0,8.0
2023-02-22,A1034,700.0,2,2,1,2023,53,0.8660254,0.5,0.9749279,-0.22252093,3.0,4.0,3.0,3.0,4.0,4.0,-1.0,3.5833333,3.0,0.57735026,2.0,4.0,3.4285715,1.1578685,2.0,6.0,3.4333334,0.9352607,2.0,6.0
2023-08-19,A1034,350.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,1.0,3.0,4.0,2.0,-2.0,3.0166667,3.0,1.7320508,1.0,6.0,2.642857,1.392681,1.0,6.0,2.9666667,1.4015591,1.0,6.0
2023-09-30,A1034,1050.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,4.0,2.0,1.0,3.0,4.0,5.0,-1.0,3.0166667,2.7142856,0.95118976,1.0,4.0,2.7142856,0.91387355,1.0,4.0,3.0333333,1.2452208,1.0,8.0
2023-01-30,A1034,1400.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,3.65,3.2857144,0.48795003,3.0,4.0,3.2142856,1.188313,1.0,5.0,3.5,1.4323841,1.0,8.0
2024-07-09,A1034,2100.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.1666665,3.7142856,1.3801311,2.0,6.0,3.4285715,1.1578685,2.0,6.0,3.7666667,1.4307783,2.0,8.0
2023-05-06,A1034,2100.0,5,5,2,2023,126,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,5.0,8.0,8.0,3.0,3.0,1.0,4.1,5.857143,1.7728106,3.0,8.0,5.357143,1.9848326,3.0,8.0,4.3333335,1.8067561,2.0,8.0
2024-06-11,A1034,2100.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,6.0,3.0,3.0,6.0,6.0,8.0,0.0,4.616667,4.285714,1.3801311,3.0,6.0,4.071429,1.4392458,2.0,6.0,4.4333334,1.7554513,1.0,8.0
2023-07-12,A1034,700.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,4.0,3.0,4.0,3.0,5.0,-4.0,3.65,3.7142856,1.2535664,2.0,6.0,3.357143,1.0818177,2.0,6.0,3.1,1.09387,1.0,6.0
2024-03-12,A1034,350.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,4.0,3.0,4.0,5.0,3.0,3.0,-3.0,3.2166667,3.2857144,1.2535664,1.0,5.0,3.4285715,1.0894096,1.0,5.0,3.4333334,0.97143096,1.0,6.0
2023-03-23,A1034,1050.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,3.0,3.0,2.0,3.0,3.0,-1.0,3.5833333,3.4285715,0.5345225,3.0,4.0,3.5714285,1.0163499,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2023-03-05,A1034,923.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,4.0,5.0,3.0,3.0,3.0,0.0,3.4833333,3.857143,0.69006556,3.0,5.0,3.7857144,1.0509022,2.0,6.0,3.6,1.0699662,2.0,6.0
2023-06-11,A1034,923.0,6,6,2,2023,162,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,4.0,2.0,4.516667,3.2857144,1.4960265,1.0,6.0,4.0,2.0380986,1.0,8.0,4.4,2.3133793,1.0,11.0
2023-09-12,A1034,1400.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,3.0,4.0,1.0,3.0,1.0,3.15,3.142857,0.37796447,3.0,4.0,3.5,1.5063967,2.0,8.0,3.3333333,1.5610194,1.0,8.0
2023-12-18,A1034,923.0,0,12,4,2023,352,-2.4492937e-16,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.7166667,3.4285715,1.1338934,3.0,6.0,3.4285715,0.93761444,3.0,6.0,3.4333334,0.97143096,1.0,6.0
2024-09-12,A1034,923.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,5.0,3.0,3.0,2.0,3.0,3.0,-2.0,3.1166666,3.2857144,0.75592893,3.0,5.0,3.2142856,0.6992932,2.0,5.0,2.9333334,0.94443315,1.0,5.0
2023-08-04,A1034,700.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,4.0,6.0,4.0,1.0,4.0,-1.0,3.15,3.142857,1.5735916,1.0,6.0,3.357143,1.3363062,1.0,6.0,3.2666667,1.4605935,1.0,7.0
2023-03-14,A1034,1400.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,3.0,4.0,4.0,3.0,1.0,3.5166667,3.7142856,1.1126972,3.0,6.0,3.7142856,0.91387355,3.0,6.0,3.7666667,1.1043279,2.0,6.0
2023-02-07,A1034,1050.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,2.0,5.0,3.0,3.0,-1.0,3.85,3.2857144,0.75592893,2.0,4.0,3.4285715,0.75592893,2.0,5.0,3.3,1.0875471,1.0,5.0
2024-09-02,A1034,923.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,3.25,3.2857144,0.48795003,3.0,4.0,2.642857,1.1507283,1.0,4.0,2.9666667,1.0333519,1.0,6.0
2023-02-19,A1034,923.0,6,2,1,2023,50,0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,5.0,0.0,3.65,3.857143,1.4638501,3.0,6.0,3.5714285,1.0894096,3.0,6.0,3.4,1.0034424,1.0,6.0
2024-04-27,A1034,700.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.5166667,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.4666667,1.1665846,2.0,6.0
2023-01-14,A1034,923.0,5,1,1,2023,14,0.5,0.8660254,-0.9749279,-0.22252093,4.0,3.0,4.0,3.0,3.0,7.0,-1.0,3.5333333,3.2857144,1.2535664,1.0,5.0,3.857143,1.7032613,1.0,8.0,4.1,1.5391444,1.0,8.0
2023-12-06,A1034,1750.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,4.0,6.0,2.0,3.6833334,3.4285715,1.3972763,1.0,5.0,3.2857144,0.9944903,1.0,5.0,3.6666667,1.0283343,1.0,6.0
2023-09-01,A1034,2800.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,5.0,2.0,1.0,4.0,3.0,4.0,3.0,3.2333333,3.2857144,2.497618,1.0,8.0,3.5,2.028641,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2023-07-11,A1034,2100.0,1,7,3,2023,192,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.8,4.0,1.0,3.0,6.0,3.4285715,1.0163499,2.0,6.0,3.2,1.1264837,1.0,6.0
2023-01-12,A1034,1050.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,4.0,1.0,5.0,5.0,6.0,6.0,-1.0,3.5,3.142857,1.2149858,1.0,5.0,3.7857144,1.7177163,1.0,8.0,4.233333,1.6120951,1.0,8.0
2023-09-09,A1034,923.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,3.0,3.0,2.0,1.0,3.0,0.0,3.1166666,3.142857,0.37796447,3.0,4.0,3.2857144,1.6374732,1.0,8.0,3.2333333,1.6120951,1.0,8.0
2023-12-21,A1034,1050.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,4.0,5.0,3.0,3.0,3.0,5.0,-1.0,3.8,3.4285715,0.7867958,3.0,5.0,3.5,0.94053996,3.0,6.0,3.4,0.9321832,1.0,6.0
2024-04-30,A1034,1750.0,1,4,2,2024,121,0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,2.0,6.0,2.0,3.0,0.0,3.5833333,3.4285715,1.1338934,2.0,5.0,3.642857,1.1507283,2.0,6.0,3.5666666,1.2228664,2.0,6.0
2023-08-07,A1034,1050.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,0.0,3.1166666,3.5714285,1.272418,2.0,6.0,3.2857144,1.2666473,1.0,6.0,3.2333333,1.4546794,1.0,7.0
2024-03-27,A1034,1400.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,5.0,3.0,3.0,6.0,3.0,0.0,3.4166667,3.5714285,0.7867958,3.0,5.0,3.5,0.6504436,3.0,5.0,3.5333333,0.9732042,1.0,6.0
2023-11-15,A1034,1050.0,2,11,4,2023,319,-0.5,0.8660254,0.9749279,-0.22252093,5.0,4.0,3.0,6.0,6.0,4.0,-2.0,3.3833334,3.5714285,0.7867958,3.0,5.0,4.071429,1.2688144,3.0,6.0,3.9333334,1.7207322,1.0,8.0
2023-01-03,A1034,2800.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,5.0,3.0,5.0,3.4333334,4.428571,1.9880596,3.0,8.0,4.571429,1.6967973,3.0,8.0,4.0333333,1.8096167,1.0,8.0
2023-04-16,A1034,923.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,4.0,0.0,3.6666667,3.2857144,0.95118976,2.0,5.0,3.642857,1.1507283,2.0,6.0,3.7,1.0875471,2.0,6.0
2024-07-10,A1034,1400.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,4.0,3.0,5.0,2.0,6.0,-2.0,4.1,3.5714285,1.272418,2.0,6.0,3.5714285,1.0894096,2.0,6.0,3.7,1.3683617,2.0,8.0
2023-11-01,A1034,2100.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,8.0,8.0,3.0,2.0,4.0,4.0,-2.0,3.15,4.571429,2.7602623,1.0,8.0,3.7857144,2.224983,1.0,8.0,3.3666666,1.6078115,1.0,8.0
2023-03-09,A1034,1050.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,4.0,3.0,5.0,6.0,3.0,-1.0,3.4833333,3.4285715,0.5345225,3.0,4.0,3.7142856,0.72627306,3.0,5.0,3.6666667,1.0283343,2.0,6.0
2024-05-02,A1034,2800.0,3,5,2,2024,123,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,5.0,5.0,3.0,3.7,4.428571,1.9880596,2.0,8.0,4.0,1.617215,2.0,8.0,3.6333334,1.4015591,2.0,8.0
2023-11-25,A1034,923.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,4.0,4.0,4.0,3.0,3.0,0.0,3.5833333,3.857143,0.8997354,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.5844067,1.0,8.0
2023-10-02,A1034,1400.0,0,10,4,2023,275,-0.8660254,0.5,0.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0166667,2.857143,1.069045,1.0,4.0,2.7857144,0.9749613,1.0,4.0,2.9333334,0.82768196,1.0,4.0
2023-06-27,A1034,700.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,2.0,3.0,3.0,-2.0,4.3166666,2.5714285,0.97590005,1.0,4.0,2.857143,1.1673206,1.0,6.0,3.4666667,1.6965144,1.0,8.0
2024-06-26,A1034,700.0,2,6,2,2024,178,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,5.0,6.0,-1.0,4.733333,2.7142856,0.48795003,2.0,3.0,3.5714285,1.5548577,2.0,8.0,3.9333334,1.5070715,2.0,8.0
2023-01-26,A1034,1050.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,3.0,3.0,4.0,5.0,3.0,4.0,0.0,3.6,3.142857,1.2149858,1.0,5.0,3.142857,1.1673206,1.0,5.0,3.6,1.5222487,1.0,8.0
2023-03-30,A1034,1050.0,3,3,1,2023,89,1.0,6.123234e-17,0.43388373,-0.90096885,6.0,4.0,3.0,3.0,2.0,4.0,-3.0,3.6666667,4.0,1.4142135,3.0,6.0,3.7142856,1.069045,3.0,6.0,3.7,1.022168,2.0,6.0
2024-01-26,A1034,350.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,3.0,1.0,3.0,3.0,3.0,5.0,-2.0,3.3333333,2.4285715,0.97590005,1.0,3.0,2.857143,1.2924124,1.0,6.0,3.1,1.2134306,1.0,6.0
2024-05-25,A1034,923.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,4.0,3.0,3.0,8.0,3.0,-2.0,4.483333,3.4285715,1.3972763,1.0,5.0,4.928571,2.2001498,1.0,8.0,5.4,2.1431527,1.0,8.0
2023-08-18,A1034,923.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,1.0,6.0,1.0,2.0,2.0,0.0,3.0333333,3.2857144,1.4960265,1.0,6.0,2.857143,1.3506205,1.0,6.0,3.0,1.3645765,1.0,6.0
2024-08-12,A1034,700.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5,3.4285715,1.272418,2.0,6.0,3.5,1.4005493,1.0,6.0,3.3,1.1788363,1.0,6.0
2023-06-26,A1034,1400.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,2.0,6.0,5.0,1.0,1.0,4.35,2.5714285,0.97590005,1.0,4.0,2.9285715,1.1411388,1.0,6.0,3.5,1.6764083,1.0,8.0
2023-01-21,A1034,350.0,5,1,1,2023,21,0.5,0.8660254,-0.9749279,-0.22252093,5.0,5.0,1.0,3.0,3.0,5.0,-4.0,3.5666666,3.0,1.6329932,1.0,5.0,3.142857,1.4064217,1.0,5.0,3.7666667,1.5905613,1.0,8.0
2024-02-03,A1034,350.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,4.0,3.0,3.0,2.0,-2.0,3.3166666,3.0,1.0,1.0,4.0,2.7142856,0.9944903,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-05-27,A1034,2100.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,3.0,3.0,5.0,5.0,6.0,2.0,3.0,4.5,3.5714285,1.6183472,1.0,6.0,4.571429,2.0648816,1.0,8.0,5.5333333,2.046584,1.0,8.0
2023-08-14,A1034,1400.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0666666,2.4285715,1.1338934,1.0,4.0,3.0,1.3008872,1.0,6.0,3.0,1.4621665,1.0,7.0
2023-02-02,A1034,1400.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,4.0,5.0,4.0,3.0,5.0,8.0,0.0,3.75,3.857143,0.69006556,3.0,5.0,3.5,1.0190493,1.0,5.0,3.4666667,1.195778,1.0,6.0
2024-03-06,A1034,1050.0,2,3,1,2024,66,1.0,6.123234e-17,0.9749279,-0.22252093,5.0,5.0,3.0,3.0,3.0,3.0,-2.0,3.2166667,3.5714285,0.97590005,3.0,5.0,3.2857144,0.72627306,3.0,5.0,3.4333334,0.8172002,3.0,6.0
2024-04-10,A1034,923.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,6.0,5.0,3.0,2.0,4.0,4.0,-3.0,3.5833333,3.857143,1.2149858,3.0,6.0,3.857143,1.2314558,2.0,6.0,3.6666667,1.1547005,1.0,6.0
2024-06-03,A1034,1400.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,6.0,5.0,8.0,1.0,4.516667,3.857143,1.5735916,2.0,6.0,3.7142856,1.5406578,1.0,6.0,5.0333333,2.059182,1.0,8.0
2024-02-27,A1034,923.0,1,2,1,2024,58,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,3.0,4.0,3.0,0.0,3.1166666,3.0,0.0,3.0,3.0,3.4285715,0.93761444,3.0,6.0,3.3,0.83666,1.0,6.0
2023-02-15,A1034,1050.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,6.0,6.0,3.0,4.0,4.0,3.0,-3.0,3.7833333,3.857143,1.4638501,3.0,6.0,3.5714285,1.1578685,2.0,6.0,3.4666667,1.1665846,1.0,6.0
2023-03-08,A1034,1400.0,2,3,1,2023,67,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,3.0,3.0,4.0,2.0,4.0,0.0,3.4833333,3.7142856,0.75592893,3.0,5.0,3.9285715,0.91687477,3.0,6.0,3.6666667,1.0283343,2.0,6.0
2024-10-09,A1034,923.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.95,2.857143,0.37796447,2.0,3.0,2.9285715,0.47463116,2.0,4.0,3.0666666,0.78491527,2.0,6.0
2024-08-25,A1034,1050.0,6,8,3,2024,238,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,1.0,3.0,3.0,1.0,2.0,3.3,2.2857144,1.2535664,1.0,4.0,2.642857,1.008208,1.0,4.0,3.0666666,1.2298958,1.0,6.0
2024-09-14,A1034,923.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,3.0,5.0,3.0,4.0,3.0,0.0,3.1,3.2857144,0.75592893,3.0,5.0,3.142857,0.66299355,2.0,5.0,2.9,0.922889,1.0,5.0
2023-03-01,A1034,1400.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,4.0,3.0,2.0,3.0,4.0,0.0,3.5666666,4.142857,1.069045,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2023-07-17,A1034,2450.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.4666667,3.857143,1.8644545,2.0,7.0,3.7142856,1.3259871,2.0,7.0,3.2666667,1.284747,1.0,7.0
2023-07-30,A1034,923.0,6,7,3,2023,211,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,4.0,2.0,3.0,3.0,3.0,2.0,3.1166666,3.2857144,1.4960265,1.0,5.0,3.0,1.754116,1.0,7.0,3.1333334,1.3829836,1.0,7.0
2024-03-18,A1034,1400.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,3.0,4.0,4.0,4.0,5.0,4.0,1.0,3.2833333,3.5714285,1.5118579,1.0,6.0,3.7142856,1.2043875,1.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-01-09,A1034,1400.0,1,1,1,2024,9,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,1.0,5.0,3.0,1.0,3.5666666,3.0,0.57735026,2.0,4.0,3.4285715,1.2838814,1.0,6.0,3.5666666,1.1351237,1.0,6.0
2023-09-10,A1034,923.0,6,9,3,2023,253,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.1333334,3.142857,0.37796447,3.0,4.0,3.2857144,1.6374732,1.0,8.0,3.3,1.5569643,1.0,8.0
2023-12-27,A1034,1750.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,5.0,5.0,3.0,4.0,6.0,3.0,0.0,3.9166667,4.0,1.0,3.0,5.0,3.7142856,0.91387355,3.0,5.0,3.5666666,1.0400044,1.0,6.0
2023-03-02,A1034,1750.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,4.0,4.0,6.0,3.0,5.0,1.0,3.6,4.0,0.8164966,3.0,5.0,3.7142856,1.069045,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2023-11-26,A1034,923.0,6,11,4,2023,330,-0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,4.0,3.0,3.0,1.0,0.0,3.6166666,3.857143,0.8997354,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.266667,1.4840144,3.0,8.0
2024-03-11,A1034,1400.0,0,3,1,2024,71,1.0,6.123234e-17,0.0,1.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,3.25,3.857143,0.8997354,3.0,5.0,3.5714285,0.8516306,3.0,5.0,3.5,0.86103386,3.0,6.0
2023-03-20,A1034,923.0,0,3,1,2023,79,1.0,6.123234e-17,0.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,0.0,3.5666666,3.5714285,0.97590005,2.0,5.0,3.642857,1.008208,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2024-09-06,A1034,1050.0,4,9,3,2024,250,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,2.0,4.0,3.0,3.0,1.0,3.0,1.0,3.2333333,3.142857,0.69006556,2.0,4.0,2.857143,0.9492623,1.0,4.0,2.9333334,1.0482607,1.0,6.0
2024-02-10,A1034,1400.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,3.0,4.0,3.0,1.0,3.0,4.0,1.0,3.3,3.2857144,0.48795003,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-04-29,A1034,2800.0,5,4,2,2023,119,0.8660254,-0.5,-0.9749279,-0.22252093,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.85,4.857143,2.1930625,3.0,8.0,4.285714,1.8156826,3.0,8.0,4.0,1.4855627,2.0,8.0
2023-03-09,A1034,1050.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,4.0,3.0,5.0,6.0,3.0,-1.0,3.4833333,3.4285715,0.5345225,3.0,4.0,3.7142856,0.72627306,3.0,5.0,3.6666667,1.0283343,2.0,6.0
2023-03-01,A1034,1400.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,4.0,3.0,2.0,3.0,4.0,0.0,3.5666666,4.142857,1.069045,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2024-01-13,A1034,923.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,3.0,4.0,3.0,3.0,4.0,3.0,0.0,3.5333333,3.2857144,0.48795003,3.0,4.0,2.9285715,0.7300459,1.0,4.0,3.5,1.0422125,1.0,6.0
2024-02-15,A1034,1050.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,6.0,4.0,3.0,4.0,3.0,6.0,-3.0,3.3166666,3.7142856,1.1126972,3.0,6.0,3.2857144,1.069045,1.0,6.0,3.0,1.0170952,1.0,6.0
