Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-09-12,A1001,150.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.3666667,1.4285715,1.1338934,1.0,4.0,1.5,0.94053996,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2023-12-18,A1001,167.0,0,12,4,2023,352,-2.4492937e-16,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.4166666,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2,0.4068381,1.0,2.0
2024-09-12,A1001,300.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.35,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-08-04,A1001,300.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.45,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2023-03-14,A1001,167.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.45,1.2857143,0.48795003,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4,0.6746647,1.0,4.0
2023-02-07,A1001,167.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,2.0,1.0,2.0,1.0,4.0,1.0,-1.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.5333333,0.9371024,1.0,4.0
2024-09-02,A1001,300.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-02-19,A1001,167.0,6,2,1,2023,50,0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.45,1.1428572,0.37796447,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.3666667,0.8087169,1.0,4.0
2024-04-27,A1001,300.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.5833334,1.4285715,0.7867958,1.0,3.0,1.5,0.6504436,1.0,3.0,1.7333333,0.86834496,1.0,4.0
2023-01-14,A1001,167.0,5,1,1,2023,14,0.5,0.8660254,-0.9749279,-0.22252093,2.0,1.0,3.0,1.0,1.0,1.0,-1.0,1.55,1.7142857,0.95118976,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.6666666,1.0613372,1.0,6.0
2023-12-06,A1001,300.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.4,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-09-01,A1001,450.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.35,1.4285715,0.7867958,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.4,0.7701321,1.0,4.0
2023-07-11,A1001,150.0,1,7,3,2023,192,-0.5,-0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.85,1.5714285,1.1338934,1.0,4.0,1.2857143,0.8254203,1.0,4.0,1.6666666,1.1547005,1.0,6.0
2023-01-12,A1001,150.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,3.0,1.0,3.0,1.0,1.0,1.0,-2.0,1.5333333,1.5714285,0.97590005,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.6333333,1.0661997,1.0,6.0
2023-09-09,A1001,167.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.3666667,1.7142857,1.1126972,1.0,4.0,1.5714285,0.93761444,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2023-12-21,A1001,167.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,3.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2024-04-30,A1001,450.0,1,4,2,2024,121,0.8660254,-0.5,0.7818315,0.6234898,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.65,1.7142857,0.95118976,1.0,3.0,1.6428572,0.84189737,1.0,3.0,1.8333334,0.91287094,1.0,4.0
2023-08-07,A1001,167.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.45,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2024-03-27,A1001,300.0,2,3,1,2024,87,1.0,6.123234e-17,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.3333334,0.5466723,1.0,3.0
2023-11-15,A1001,150.0,2,11,4,2023,319,-0.5,0.8660254,0.9749279,-0.22252093,3.0,1.0,1.0,1.0,3.0,1.0,-2.0,1.4333333,1.2857143,0.75592893,1.0,3.0,1.5,0.8548504,1.0,3.0,1.5666667,1.006302,1.0,5.0
2023-01-03,A1001,150.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.4833333,1.2857143,0.75592893,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.5666667,1.006302,1.0,6.0
2023-04-16,A1001,167.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.4166666,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2024-07-10,A1001,150.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.7833333,1.8571428,0.8997354,1.0,3.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-11-01,A1001,450.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,5.0,3.0,1.0,1.0,2.0,1.0,-2.0,1.4166666,2.142857,1.5735916,1.0,5.0,1.6428572,1.2157393,1.0,5.0,1.3666667,0.88991797,1.0,5.0
2023-03-09,A1001,300.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.5333333,1.7142857,0.48795003,1.0,2.0,1.5,0.5188745,1.0,2.0,1.5333333,0.81930727,1.0,4.0
2024-05-02,A1001,450.0,3,5,2,2024,123,0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,3.0,1.0,2.0,4.0,1.0,1.7,2.142857,0.8997354,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.8333334,0.83390784,1.0,4.0
2023-11-25,A1001,167.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2023-10-02,A1001,167.0,0,10,4,2023,275,-0.8660254,0.5,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.4666667,1.0742546,1.0,6.0
2023-06-27,A1001,300.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.2666667,1.4285715,0.5345225,1.0,2.0,1.8571428,1.3506205,1.0,6.0,1.7,1.1188048,1.0,6.0
2024-06-26,A1001,167.0,2,6,2,2024,178,1.2246469e-16,-1.0,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.05,1.1428572,0.37796447,1.0,2.0,1.5,1.1602387,1.0,5.0,1.4333333,0.8976342,1.0,5.0
2023-01-26,A1001,150.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,1.0,4.0,2.0,1.0,1.0,2.0,0.0,1.6666666,1.5714285,1.1338934,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.5666667,0.97143096,1.0,4.0
2023-03-30,A1001,300.0,3,3,1,2023,89,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.5349831,1.0,3.0
2024-01-26,A1001,900.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.4,1.8571428,1.8644545,1.0,6.0,1.4285715,1.3424596,1.0,6.0,1.4333333,1.0726484,1.0,6.0
2024-05-25,A1001,167.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,2.0,2.0,1.0,1.0,5.0,1.0,-1.0,2.2666667,1.5714285,0.7867958,1.0,3.0,2.7142856,1.6837947,1.0,5.0,2.7,1.4178663,1.0,5.0
2023-08-18,A1001,150.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,1.0,1.0,1.0,2.0,1.0,-3.0,1.3333334,1.5714285,1.1338934,1.0,4.0,1.4285715,0.8516306,1.0,4.0,1.4,0.7239737,1.0,4.0
2024-08-12,A1001,450.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.4333333,1.2857143,0.75592893,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2666667,0.5832923,1.0,3.0
2023-06-26,A1001,300.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.3,1.4285715,0.5345225,1.0,2.0,1.9285715,1.384768,1.0,6.0,1.6666666,1.1244411,1.0,6.0
2023-01-21,A1001,167.0,5,1,1,2023,21,0.5,0.8660254,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6333333,1.7142857,1.2535664,1.0,4.0,1.7142857,1.069045,1.0,4.0,1.5333333,0.8603661,1.0,4.0
2024-02-03,A1001,900.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,2.0,4.0,2.0,1.0,1.0,1.0,4.0,1.5666667,2.4285715,1.9023795,1.0,6.0,2.142857,1.8337495,1.0,6.0,1.7,1.4178663,1.0,6.0
2024-05-27,A1001,150.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,0.0,2.2,1.2857143,0.48795003,1.0,2.0,2.2857144,1.6374732,1.0,5.0,2.6666667,1.4463589,1.0,5.0
2023-08-14,A1001,300.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3166667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2023-02-02,A1001,167.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5333333,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5,0.9377155,1.0,4.0
2024-03-06,A1001,167.0,2,3,1,2024,66,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.5166667,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2024-04-10,A1001,300.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,2.0,2.0,1.0,3.0,2.0,2.0,0.0,1.5166667,1.7142857,0.48795003,1.0,2.0,2.0,1.037749,1.0,4.0,1.6333333,0.8502873,1.0,4.0
2024-06-03,A1001,450.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.15,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,2.4333334,1.4307783,1.0,5.0
2024-02-27,A1001,167.0,1,2,1,2024,58,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.5166667,1.4285715,0.7867958,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.6333333,1.1290318,1.0,6.0
2023-02-15,A1001,167.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.5666667,1.7142857,1.1126972,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4666667,0.9371024,1.0,4.0
2023-03-08,A1001,300.0,2,3,1,2023,67,1.0,6.123234e-17,0.9749279,-0.22252093,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.5166667,1.5714285,0.5345225,1.0,2.0,1.4285715,0.5135526,1.0,2.0,1.5,0.8200084,1.0,4.0
2024-10-09,A1001,167.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-08-25,A1001,300.0,6,8,3,2024,238,-0.8660254,-0.5,-0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4,1.4285715,0.5345225,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3333334,0.5466723,1.0,3.0
2024-09-14,A1001,300.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.3666667,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-03-01,A1001,167.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2023-07-17,A1001,150.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.3333334,0.711159,1.0,4.0
2023-07-30,A1001,167.0,6,7,3,2023,211,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.4333333,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3,0.7022132,1.0,4.0
2024-03-18,A1001,300.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.55,1.4285715,0.5345225,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-01-09,A1001,150.0,1,1,1,2024,9,0.5,0.8660254,0.7818315,0.6234898,2.0,1.0,1.0,1.0,3.0,1.0,-1.0,1.35,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.4,0.6214555,1.0,3.0
2023-09-10,A1001,167.0,6,9,3,2023,253,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3666667,1.7142857,1.1126972,1.0,4.0,1.5714285,0.93761444,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2023-12-27,A1001,300.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,3.0,2.0,1.0,3.0,1.0,1.0,-1.0,1.5166667,1.7142857,0.75592893,1.0,3.0,1.5714285,0.75592893,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-03-02,A1001,167.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2023-11-26,A1001,167.0,6,11,4,2023,330,-0.5,0.8660254,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.4,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2024-03-11,A1001,300.0,0,3,1,2024,71,1.0,6.123234e-17,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.5166667,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.4,0.6746647,1.0,3.0
2023-03-20,A1001,167.0,0,3,1,2023,79,1.0,6.123234e-17,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2024-09-06,A1001,167.0,4,9,3,2024,250,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.35,1.5714285,0.7867958,1.0,3.0,1.5714285,0.75592893,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-02-10,A1001,150.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.55,1.2857143,0.48795003,1.0,2.0,1.8571428,1.4600918,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2023-04-29,A1001,450.0,5,4,2,2023,119,0.8660254,-0.5,-0.9749279,-0.22252093,4.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.55,2.0,1.2909944,1.0,4.0,2.0,1.3008872,1.0,4.0,1.8,1.0954452,1.0,4.0
2023-03-09,A1001,300.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.5333333,1.7142857,0.48795003,1.0,2.0,1.5,0.5188745,1.0,2.0,1.5333333,0.81930727,1.0,4.0
2023-03-01,A1001,167.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2024-01-13,A1001,167.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,2.0,1.0,4.0,1.0,2.0,1.0,-1.0,1.3833333,1.7142857,1.1126972,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.5,0.77681935,1.0,4.0
2024-02-15,A1001,167.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,2.0,1.0,4.0,1.0,-1.0,1.6,1.5714285,0.7867958,1.0,3.0,1.8571428,1.3506205,1.0,6.0,1.7333333,1.3628907,1.0,6.0
2024-10-03,A1001,167.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.35,1.0,0.0,1.0,1.0,1.1428572,0.36313653,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2023-06-30,A1001,167.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,3.0,0.0,2.2166667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.5666667,1.0726484,1.0,6.0
2024-02-08,A1001,150.0,3,2,1,2024,39,0.8660254,0.5,0.43388373,-0.90096885,2.0,2.0,1.0,4.0,1.0,1.0,-1.0,1.5666667,2.142857,1.7728106,1.0,6.0,2.2142856,1.80506,1.0,6.0,1.7333333,1.412587,1.0,6.0
2024-09-12,A1001,300.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.35,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-07-23,A1001,167.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.5,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.2333333,0.62606233,1.0,4.0
2023-03-31,A1001,150.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.5349831,1.0,3.0
2023-04-01,A1001,167.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.5349831,1.0,3.0
2024-06-18,A1001,450.0,1,6,2,2024,170,1.2246469e-16,-1.0,0.7818315,0.6234898,5.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0833333,2.0,1.5275252,1.0,5.0,1.5714285,1.1578685,1.0,5.0,1.5333333,0.9371024,1.0,5.0
2023-07-28,A1001,300.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.4666667,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3,0.7022132,1.0,4.0
2023-08-11,A1001,150.0,4,8,3,2023,223,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.4333333,1.2857143,0.48795003,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-12-28,A1001,300.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.5333333,1.8571428,0.69006556,1.0,3.0,1.6428572,0.74494636,1.0,3.0,1.4,0.6214555,1.0,3.0
2024-02-06,A1001,300.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.5666667,2.5714285,1.8126539,1.0,6.0,2.142857,1.8337495,1.0,6.0,1.7333333,1.412587,1.0,6.0
2023-04-16,A1001,167.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.4166666,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2024-03-18,A1001,300.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.55,1.4285715,0.5345225,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-08-26,A1001,450.0,0,8,3,2024,239,-0.8660254,-0.5,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.4333333,1.7142857,0.75592893,1.0,3.0,1.5,0.6504436,1.0,3.0,1.4,0.6214555,1.0,3.0
2024-04-11,A1001,600.0,3,4,2,2024,102,0.8660254,-0.5,0.43388373,-0.90096885,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1.5666667,2.0,1.0,1.0,4.0,2.0,1.037749,1.0,4.0,1.7333333,0.94443315,1.0,4.0
2024-03-25,A1001,150.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.5333333,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2024-04-04,A1001,300.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,1.0,4.0,1.0,1.0,-1.0,1.4833333,2.0,1.1547005,1.0,4.0,1.8571428,1.0994505,1.0,4.0,1.6333333,0.88991797,1.0,4.0
2023-04-22,A1001,150.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.4833333,2.0,1.4142135,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.6333333,0.96430546,1.0,4.0
2024-08-30,A1001,167.0,4,8,3,2024,243,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-01-21,A1001,167.0,6,1,1,2024,21,0.5,0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3166667,1.0,0.0,1.0,1.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2024-08-16,A1001,300.0,4,8,3,2024,229,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.4,1.5714285,0.7867958,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2024-02-26,A1001,167.0,0,2,1,2024,57,0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.5166667,1.4285715,0.7867958,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.6333333,1.1290318,1.0,6.0
2024-06-29,A1001,167.0,5,6,2,2024,181,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.1428572,0.37796447,1.0,2.0,1.5714285,1.1578685,1.0,5.0,1.4,0.8944272,1.0,5.0
2023-12-12,A1001,300.0,1,12,4,2023,346,-2.4492937e-16,1.0,0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.4166666,1.4285715,0.5345225,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.3333334,0.5466723,1.0,3.0
2023-12-19,A1001,167.0,1,12,4,2023,353,-2.4492937e-16,1.0,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4166666,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2,0.4068381,1.0,2.0
2023-12-24,A1001,167.0,6,12,4,2023,358,-2.4492937e-16,1.0,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2333333,0.5040069,1.0,3.0
