Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-05-15,A1004,1112.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,8.0,8.0,6.0,3.0,5.0,1.0,0.0,3.9,6.857143,1.4638501,5.0,8.0,5.714286,1.9778999,3.0,8.0,4.3333335,2.1063669,1.0,8.0
2024-06-20,A1004,278.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,5.0,8.0,2.0,5.0,2.0,-1.0,3.95,4.428571,2.2990682,2.0,8.0,3.7142856,2.198901,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2023-02-20,A1004,417.0,0,2,1,2023,51,0.8660254,0.5,0.0,1.0,3.0,3.0,1.0,4.0,6.0,2.0,0.0,3.3333333,2.7142856,1.3801311,1.0,5.0,3.0,1.3008872,1.0,5.0,3.2666667,1.8742048,1.0,10.0
2024-10-05,A1004,349.0,5,10,4,2024,279,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.7666667,3.0,0.0,3.0,3.0,2.7142856,0.72627306,1.0,4.0,2.6333334,0.9278575,1.0,5.0
2023-05-05,A1004,695.0,4,5,2,2023,125,0.5,-0.8660254,-0.43388373,-0.90096885,4.0,5.0,5.0,10.0,4.0,5.0,1.0,3.65,4.0,1.0,3.0,5.0,3.857143,2.0326998,2.0,10.0,3.6333334,1.731719,1.0,10.0
2023-10-23,A1004,278.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,2.65,2.4285715,0.97590005,1.0,4.0,2.5714285,0.75592893,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2024-04-01,A1004,973.0,0,4,2,2024,92,0.8660254,-0.5,0.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,3.05,4.428571,3.3094382,1.0,10.0,3.7142856,2.3673604,1.0,10.0,3.4666667,1.9780403,1.0,10.0
2023-03-16,A1004,1390.0,3,3,1,2023,75,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,1.0,3.0,3.0,3.0,5.0,6.0,3.3833334,3.5714285,3.047247,1.0,10.0,3.2142856,2.3592231,1.0,10.0,3.1666667,1.931291,1.0,10.0
2023-06-23,A1004,278.0,4,6,2,2023,174,1.2246469e-16,-1.0,-0.43388373,-0.90096885,4.0,4.0,5.0,3.0,1.0,2.0,-2.0,4.233333,3.7142856,1.1126972,2.0,5.0,3.7142856,2.127786,1.0,10.0,3.5,1.9783309,1.0,10.0
2023-12-28,A1004,417.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,5.0,3.0,3.0,1.0,3.0,-2.0,3.2166667,3.4285715,1.1338934,2.0,5.0,3.2142856,1.0509022,2.0,5.0,3.2333333,1.4307783,1.0,7.0
2024-05-01,A1004,695.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,5.0,2.0,3.0,4.0,1.0,7.0,0.0,3.35,3.0,1.5275252,1.0,5.0,3.142857,1.2314558,1.0,5.0,3.2333333,1.3817364,1.0,7.0
2024-10-10,A1004,278.0,3,10,4,2024,284,-0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,3.0,2.0,4.0,-1.0,2.7833333,2.857143,0.37796447,2.0,3.0,2.857143,0.36313653,2.0,3.0,2.6333334,0.88991797,1.0,5.0
2024-05-10,A1004,695.0,4,5,2,2024,131,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,3.0,5.0,8.0,1.0,5.0,0.0,3.6,4.428571,0.97590005,3.0,5.0,4.214286,1.6256866,2.0,8.0,3.6333334,1.6709142,1.0,8.0
2024-03-17,A1004,417.0,6,3,1,2024,77,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,4.0,4.0,3.0,3.0,2.0,-1.0,2.8833334,3.5714285,1.9023795,1.0,7.0,3.357143,1.691933,1.0,7.0,3.0,1.286535,1.0,7.0
2023-11-15,A1004,556.0,2,11,4,2023,319,-0.5,0.8660254,0.9749279,-0.22252093,5.0,4.0,3.0,2.0,3.0,3.0,-1.0,2.9333334,3.0,1.5275252,1.0,5.0,3.0714285,1.4392458,1.0,5.0,3.0666666,1.2576205,1.0,5.0
2024-01-27,A1004,349.0,5,1,1,2024,27,0.5,0.8660254,-0.9749279,-0.22252093,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.7142856,0.48795003,2.0,3.0,2.642857,0.63332367,1.0,3.0,2.7666667,0.72793204,1.0,4.0
2024-08-05,A1004,349.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,0.0,2.9166667,2.5714285,0.97590005,1.0,4.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.88408667,1.0,5.0
2024-05-23,A1004,278.0,3,5,2,2024,144,0.5,-0.8660254,0.43388373,-0.90096885,2.0,2.0,5.0,5.0,5.0,5.0,0.0,4.016667,3.5714285,2.2253945,2.0,8.0,5.214286,2.4862258,2.0,8.0,4.5,2.177471,1.0,8.0
2023-03-14,A1004,139.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,2.0,3.0,3.0,-2.0,3.25,2.2857144,0.95118976,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.4855627,1.0,7.0
2023-03-18,A1004,417.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,6.0,10.0,4.0,1.0,1.0,1.0,-3.0,3.3166666,4.285714,2.9277003,1.0,10.0,3.357143,2.273836,1.0,10.0,3.3333333,1.953482,1.0,10.0
2023-05-21,A1004,349.0,6,5,2,2023,141,0.5,-0.8660254,-0.7818315,0.6234898,8.0,11.0,4.0,8.0,3.0,4.0,-5.0,4.3333335,6.285714,2.8115408,3.0,11.0,6.214286,2.4235566,2.0,11.0,4.9,2.4684212,2.0,11.0
2024-07-19,A1004,417.0,4,7,3,2024,201,-0.5,-0.8660254,-0.43388373,-0.90096885,5.0,3.0,1.0,2.0,2.0,3.0,-2.0,2.9666667,3.0,1.1547005,1.0,5.0,2.7142856,0.9944903,1.0,5.0,2.6666667,0.9942363,1.0,5.0
2023-02-25,A1004,417.0,5,2,1,2023,56,0.8660254,0.5,-0.9749279,-0.22252093,5.0,1.0,5.0,3.0,3.0,2.0,-2.0,3.4,3.857143,1.9518001,1.0,7.0,3.357143,1.7368027,1.0,7.0,3.4,1.5447352,1.0,7.0
2023-06-28,A1004,417.0,2,6,2,2023,179,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,1.0,3.0,4.0,10.0,5.0,-2.0,4.133333,3.0,1.2909944,1.0,5.0,3.357143,1.1507283,1.0,5.0,3.2666667,1.8742048,1.0,10.0
2024-04-03,A1004,417.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,5.0,7.0,3.0,6.0,3.0,5.0,-2.0,3.1,4.428571,3.1547394,1.0,10.0,3.857143,2.3812454,1.0,10.0,3.4666667,1.9780403,1.0,10.0
2024-08-23,A1004,278.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,2.0,4.0,3.0,2.0,1.0,4.0,0.0,2.6666667,2.5714285,0.97590005,1.0,4.0,2.7142856,1.069045,1.0,5.0,2.5666666,1.0726484,1.0,5.0
2024-05-10,A1004,695.0,4,5,2,2024,131,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,3.0,5.0,8.0,1.0,5.0,0.0,3.6,4.428571,0.97590005,3.0,5.0,4.214286,1.6256866,2.0,8.0,3.6333334,1.6709142,1.0,8.0
2023-06-14,A1004,1390.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,4.0,2.0,3.0,1.0,7.0,8.0,6.0,4.25,3.4285715,3.101459,1.0,10.0,2.9285715,2.3026502,1.0,10.0,3.9666667,2.5255022,1.0,11.0
2023-12-06,A1004,417.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,4.0,4.0,3.0,4.0,3.0,5.0,-1.0,3.1833334,4.285714,1.6035675,3.0,7.0,3.5714285,1.4525461,1.0,7.0,3.3333333,1.422318,1.0,7.0
2024-04-29,A1004,278.0,0,4,2,2024,120,0.8660254,-0.5,0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,-1.0,3.2833333,2.857143,1.3451854,1.0,5.0,2.857143,1.2314558,1.0,5.0,3.2333333,1.478194,1.0,7.0
2024-06-05,A1004,417.0,2,6,2,2024,157,1.2246469e-16,-1.0,0.9749279,-0.22252093,1.0,5.0,3.0,3.0,2.0,5.0,2.0,3.8,2.7142856,1.3801311,1.0,5.0,2.7857144,0.9749613,1.0,5.0,4.1,2.1391265,1.0,8.0
2024-05-14,A1004,1112.0,1,5,2,2024,135,0.5,-0.8660254,0.7818315,0.6234898,8.0,6.0,8.0,5.0,5.0,3.0,0.0,3.8333333,6.142857,1.9518001,3.0,8.0,5.5,1.8708287,3.0,8.0,4.1,2.0736442,1.0,8.0
2024-10-08,A1004,417.0,1,10,4,2024,282,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,3.0,4.0,3.0,0.0,2.8,3.0,0.0,3.0,3.0,2.7857144,0.4258153,2.0,3.0,2.6666667,0.92226607,1.0,5.0
2024-01-01,A1004,349.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.1333334,3.7142856,0.95118976,3.0,5.0,3.357143,1.008208,2.0,5.0,3.0,1.114172,1.0,5.0
2023-12-28,A1004,417.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,5.0,3.0,3.0,1.0,3.0,-2.0,3.2166667,3.4285715,1.1338934,2.0,5.0,3.2142856,1.0509022,2.0,5.0,3.2333333,1.4307783,1.0,7.0
2023-12-16,A1004,349.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.1333334,2.5714285,1.3972763,1.0,5.0,2.642857,1.2157393,1.0,5.0,3.1666667,1.4874958,1.0,7.0
2024-02-16,A1004,278.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,2.0,3.0,2.0,2.0,3.0,2.0,0.0,2.8666666,2.5714285,0.7867958,2.0,4.0,2.5714285,0.93761444,1.0,4.0,2.7666667,0.8976342,1.0,5.0
2023-10-16,A1004,417.0,0,10,4,2023,289,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.7333333,2.7142856,0.48795003,2.0,3.0,2.7857144,0.4258153,2.0,3.0,2.8,0.61025715,2.0,4.0
2024-05-27,A1004,417.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,5.0,8.0,2.0,0.0,3.8666666,2.5714285,0.5345225,2.0,3.0,4.142857,2.2822776,2.0,8.0,4.5666666,2.0791798,2.0,8.0
2023-01-08,A1004,349.0,6,1,1,2023,8,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.65,3.0,0.0,3.0,3.0,3.5,2.028641,1.0,10.0,3.7,2.0025845,1.0,10.0
2024-07-09,A1004,417.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,2.0,3.0,3.0,5.0,3.0,3.0,1.0,3.55,2.4285715,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,3.1333334,1.7167196,1.0,8.0
2024-04-01,A1004,973.0,0,4,2,2024,92,0.8660254,-0.5,0.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,3.05,4.428571,3.3094382,1.0,10.0,3.7142856,2.3673604,1.0,10.0,3.4666667,1.9780403,1.0,10.0
2023-04-08,A1004,349.0,5,4,2,2023,98,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,5.0,4.0,5.0,3.0,0.0,3.4833333,5.285714,3.3022358,3.0,10.0,4.0,2.689009,1.0,10.0,3.7333333,2.4344275,1.0,10.0
2023-12-27,A1004,695.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,5.0,3.0,3.0,5.0,1.0,3.0,0.0,3.2166667,3.4285715,1.1338934,2.0,5.0,3.0714285,1.2066665,1.0,5.0,3.2333333,1.4307783,1.0,7.0
2023-05-02,A1004,695.0,1,5,2,2023,122,0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.5333333,4.142857,2.7342622,2.0,10.0,3.857143,2.1788192,2.0,10.0,4.0,2.3635159,1.0,10.0
2023-03-23,A1004,139.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,2.0,3.0,3.0,10.0,3.0,7.0,-1.0,3.2833333,3.0,1.5275252,1.0,6.0,3.2857144,2.3346412,1.0,10.0,3.1666667,1.8398526,1.0,10.0
2023-09-04,A1004,556.0,0,9,3,2023,247,-1.0,-1.8369701e-16,0.0,1.0,3.0,1.0,3.0,3.0,6.0,6.0,1.0,3.0666666,2.5714285,1.1338934,1.0,4.0,2.5,0.94053996,1.0,4.0,2.9666667,1.4259499,1.0,7.0
2023-10-22,A1004,349.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,2.0,0.0,2.6666667,2.5714285,0.97590005,1.0,4.0,2.642857,0.74494636,1.0,4.0,2.8,0.71438426,1.0,4.0
2024-09-25,A1004,278.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,1.0,3.0,1.0,2.0,2.0,-2.0,2.7333333,2.2857144,1.1126972,1.0,4.0,2.5,1.2247449,1.0,5.0,2.6666667,1.0933446,1.0,5.0
2023-07-06,A1004,834.0,3,7,3,2023,187,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,4.0,3.0,3.0,4.0,4.0,-4.0,4.1666665,4.285714,2.8702083,2.0,10.0,3.5714285,2.2434275,1.0,10.0,3.5,2.1615767,1.0,10.0
2023-07-06,A1004,834.0,3,7,3,2023,187,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,4.0,3.0,3.0,4.0,4.0,-4.0,4.1666665,4.285714,2.8702083,2.0,10.0,3.5714285,2.2434275,1.0,10.0,3.5,2.1615767,1.0,10.0
2023-09-29,A1004,278.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,2.0,2.0,2.0,2.0,1.0,-2.0,2.9166667,2.857143,0.8997354,2.0,4.0,2.7142856,0.72627306,2.0,4.0,2.6333334,0.9278575,1.0,5.0
2024-05-07,A1004,695.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,5.0,5.0,3.0,5.0,5.0,3.0,0.0,3.55,4.857143,1.6761634,3.0,8.0,3.857143,1.79131,1.0,8.0,3.5666666,1.6543221,1.0,8.0
2024-07-01,A1004,139.0,0,7,3,2024,183,-0.5,-0.8660254,0.0,1.0,3.0,3.0,2.0,4.0,8.0,1.0,-2.0,3.8333333,2.5714285,0.7867958,1.0,3.0,2.7857144,1.0509022,1.0,5.0,3.2666667,1.7603552,1.0,8.0
2024-10-08,A1004,417.0,1,10,4,2024,282,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,3.0,4.0,3.0,0.0,2.8,3.0,0.0,3.0,3.0,2.7857144,0.4258153,2.0,3.0,2.6666667,0.92226607,1.0,5.0
2024-09-23,A1004,139.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,3.0,2.0,8.0,-2.0,2.7,2.0,1.0,1.0,3.0,2.5,1.2247449,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2023-12-13,A1004,139.0,2,12,4,2023,347,-2.4492937e-16,1.0,0.9749279,-0.22252093,5.0,3.0,3.0,3.0,4.0,4.0,-4.0,3.15,2.4285715,1.3972763,1.0,5.0,3.357143,1.7368027,1.0,7.0,3.3333333,1.4700067,1.0,7.0
2024-08-04,A1004,417.0,6,8,3,2024,217,-0.8660254,-0.5,-0.7818315,0.6234898,2.0,1.0,2.0,3.0,3.0,2.0,1.0,2.95,2.4285715,0.97590005,1.0,4.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.88408667,1.0,5.0
2024-09-28,A1004,349.0,5,9,3,2024,272,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.7,2.4285715,0.97590005,1.0,4.0,2.357143,0.92878276,1.0,4.0,2.6333334,1.0980651,1.0,5.0
2024-09-09,A1004,278.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,-1.0,2.8,2.7142856,0.75592893,2.0,4.0,2.7857144,0.9749613,1.0,5.0,2.9,1.3733925,1.0,8.0
2023-12-23,A1004,349.0,5,12,4,2023,357,-2.4492937e-16,1.0,-0.9749279,-0.22252093,2.0,3.0,5.0,3.0,2.0,3.0,1.0,3.1666667,3.0,1.0,2.0,5.0,2.7857144,1.188313,1.0,5.0,3.0333333,1.4015591,1.0,7.0
2023-11-25,A1004,349.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,1.0,3.0,3.0,6.0,1.0,4.0,2.0,3.0,3.0,1.1547005,1.0,5.0,3.357143,1.3363062,1.0,6.0,3.1666667,1.3666807,1.0,6.0
2024-06-19,A1004,417.0,2,6,2,2024,171,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,8.0,3.0,2.0,3.0,5.0,-2.0,3.9666667,4.428571,2.2990682,2.0,8.0,3.9285715,2.1649048,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2024-08-13,A1004,139.0,1,8,3,2024,226,-0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,3.0,3.0,4.0,3.0,-4.0,2.8833334,2.7142856,1.7994708,1.0,5.0,2.5714285,1.3424596,1.0,5.0,2.7333333,1.1426929,1.0,5.0
2023-10-19,A1004,556.0,3,10,4,2023,292,-0.8660254,0.5,0.43388373,-0.90096885,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.7,2.7142856,0.95118976,1.0,4.0,2.7142856,0.72627306,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2023-06-05,A1004,278.0,0,6,2,2023,156,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,5.0,5.0,3.0,-1.0,4.2166667,3.142857,1.8644545,1.0,7.0,3.5,1.8292495,1.0,7.0,4.8,2.4551144,1.0,11.0
2024-05-30,A1004,417.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,3.0,3.0,3.0,2.0,5.0,5.0,0.0,3.9166667,3.0,0.0,3.0,3.0,3.2857144,1.5406578,2.0,8.0,4.5333333,2.063364,2.0,8.0
2023-06-07,A1004,139.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,4.0,2.0,3.0,7.0,2.0,6.0,-3.0,4.2,2.4285715,1.1338934,1.0,4.0,3.5,1.9115037,1.0,7.0,4.6666665,2.5234532,1.0,11.0
2023-05-15,A1004,1112.0,0,5,2,2023,135,0.5,-0.8660254,0.0,1.0,8.0,6.0,8.0,6.0,3.0,3.0,0.0,4.0666666,6.428571,2.2990682,2.0,8.0,5.428571,2.0272863,2.0,8.0,4.5333333,2.177207,2.0,10.0
2023-06-08,A1004,417.0,3,6,2,2023,159,1.2246469e-16,-1.0,0.43388373,-0.90096885,1.0,4.0,2.0,1.0,7.0,5.0,2.0,4.2,2.7142856,0.95118976,1.0,4.0,3.2142856,1.6256866,1.0,7.0,4.6,2.540703,1.0,11.0
2023-07-27,A1004,695.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,3.0,5.0,2.0,5.0,3.0,3.35,2.857143,1.2149858,1.0,5.0,3.2142856,1.57766,1.0,7.0,3.3666666,1.8285728,1.0,10.0
2023-07-21,A1004,139.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,5.0,3.0,7.0,1.0,4.0,4.0,-4.0,3.4,3.5714285,1.9023795,1.0,7.0,3.0,1.617215,1.0,7.0,3.3333333,1.8815498,1.0,10.0
2023-06-15,A1004,417.0,3,6,2,2023,166,1.2246469e-16,-1.0,0.43388373,-0.90096885,10.0,4.0,2.0,3.0,1.0,5.0,-7.0,4.25,3.4285715,3.101459,1.0,10.0,3.0714285,2.234839,1.0,10.0,3.9,2.523681,1.0,11.0
2024-09-18,A1004,139.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,2.0,1.0,-2.0,2.7833333,2.7142856,1.3801311,1.0,5.0,2.7142856,1.069045,1.0,5.0,2.9333334,1.3879614,1.0,8.0
2023-01-06,A1004,417.0,4,1,1,2023,6,0.5,0.8660254,-0.43388373,-0.90096885,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.7833333,3.0,0.0,3.0,3.0,3.5,2.028641,1.0,10.0,3.6333334,2.0423675,1.0,10.0
2024-08-09,A1004,139.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,5.0,3.0,1.0,2.0,3.0,0.0,2.9166667,2.5714285,1.3972763,1.0,5.0,2.5,1.1602387,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2023-09-20,A1004,278.0,2,9,3,2023,263,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,3.0,6.0,-1.0,2.9166667,2.2857144,0.75592893,1.0,3.0,2.5,1.0190493,1.0,5.0,2.5,0.9377155,1.0,5.0
2023-02-21,A1004,973.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,5.0,1.0,3.0,4.0,3.4,3.0,2.0,1.0,7.0,3.4285715,1.5548577,1.0,7.0,3.4,1.9930915,1.0,10.0
2024-01-06,A1004,278.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,1.0,2.0,3.0,3.0,3.0,2.0,1.0,3.05,2.2857144,0.75592893,1.0,3.0,3.0,1.1094004,1.0,5.0,2.8,1.1566896,1.0,5.0
2023-09-22,A1004,278.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,1.0,-1.0,2.9,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,2.5333333,0.8995529,1.0,5.0
2023-12-03,A1004,349.0,6,12,4,2023,337,-2.4492937e-16,1.0,-0.7818315,0.6234898,3.0,6.0,7.0,3.0,3.0,3.0,0.0,3.15,4.142857,1.6761634,3.0,7.0,3.5714285,1.5045718,1.0,7.0,3.2666667,1.5070715,1.0,7.0
2024-02-13,A1004,278.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,2.0,2.0,4.0,3.0,-2.0,2.9,2.5714285,1.1338934,1.0,4.0,2.5714285,1.0163499,1.0,4.0,2.7333333,0.94443315,1.0,5.0
2023-09-05,A1004,278.0,1,9,3,2023,248,-1.0,-1.8369701e-16,0.7818315,0.6234898,4.0,3.0,1.0,3.0,3.0,3.0,-2.0,3.0333333,2.4285715,1.1338934,1.0,4.0,2.4285715,0.93761444,1.0,4.0,2.9333334,1.4367908,1.0,7.0
2024-04-13,A1004,417.0,5,4,2,2024,104,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,7.0,5.0,3.0,1.0,4.0,0.0,3.2333333,3.857143,1.5735916,3.0,7.0,3.7857144,1.57766,2.0,7.0,3.6,1.8307714,1.0,10.0
2024-07-10,A1004,417.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,3.0,1.0,0.0,3.4666667,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,3.2,1.6691935,1.0,8.0
2024-02-13,A1004,278.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,2.0,2.0,4.0,3.0,-2.0,2.9,2.5714285,1.1338934,1.0,4.0,2.5714285,1.0163499,1.0,4.0,2.7333333,0.94443315,1.0,5.0
2023-12-22,A1004,278.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,5.0,2.0,2.0,1.0,3.0,-1.0,3.1666667,3.0,1.0,2.0,5.0,2.7142856,1.2043875,1.0,5.0,3.0333333,1.4015591,1.0,7.0
2024-01-18,A1004,349.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,2.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0333333,2.5714285,0.7867958,1.0,3.0,2.7142856,0.91387355,1.0,4.0,3.0,0.98260736,1.0,5.0
2023-05-25,A1004,973.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,5.0,4.0,8.0,3.0,5.0,4.383333,5.571429,3.258688,2.0,11.0,5.928571,2.5256922,2.0,11.0,5.1,2.4403222,2.0,11.0
2024-04-26,A1004,139.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,4.0,5.0,3.0,3.0,6.0,-2.0,3.3166666,3.142857,1.2149858,1.0,5.0,2.857143,1.2924124,1.0,5.0,3.4333334,1.9596504,1.0,10.0
2023-02-10,A1004,417.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,5.0,4.0,1.0,5.0,3.0,2.0,-2.0,3.5833333,3.5714285,1.6183472,1.0,6.0,3.5,1.5063967,1.0,6.0,3.5,2.177471,1.0,10.0
2024-01-17,A1004,278.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0333333,2.5714285,0.7867958,1.0,3.0,2.642857,0.92878276,1.0,4.0,2.9666667,0.9994251,1.0,5.0
2023-08-28,A1004,417.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,3.0,2.0,2.0,6.0,2.0,2.0,0.0,3.2666667,2.4285715,0.7867958,1.0,3.0,3.0714285,1.817195,1.0,7.0,3.2,1.6691935,1.0,7.0
2023-10-29,A1004,349.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,2.0,0.0,2.7333333,3.0,0.8164966,2.0,4.0,2.7857144,0.89258236,1.0,4.0,2.8333333,0.6989319,1.0,4.0
2024-06-06,A1004,695.0,3,6,2,2024,158,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,1.0,5.0,3.0,2.0,5.0,2.0,3.8333333,3.0,1.6329932,1.0,5.0,3.0,1.1094004,1.0,5.0,4.1,2.1391265,1.0,8.0
2024-07-02,A1004,695.0,1,7,3,2024,184,-0.5,-0.8660254,0.7818315,0.6234898,1.0,3.0,3.0,3.0,5.0,3.0,4.0,3.7833333,2.857143,1.2149858,1.0,5.0,2.7857144,1.0509022,1.0,5.0,3.3333333,1.7875688,1.0,8.0
2023-07-08,A1004,349.0,5,7,3,2023,189,-0.5,-0.8660254,-0.9749279,-0.22252093,4.0,6.0,10.0,2.0,3.0,3.0,-1.0,4.1,4.714286,2.5634797,3.0,10.0,3.7142856,2.198901,1.0,10.0,3.6,2.110728,1.0,10.0
